z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.2819991437602303,0.05915937504588917,0.0,0.7016714417563256,0.9271960351937023,0.7764251601619385,2.1e-09,-0.7153497261346919,0.0,0.0,0.9999998240431479,0.9999998765860444,0.9999998984519314,0.9999998718643779,0.9999997768911283,0.9999995893785516,0.9999992822899042,0.9999988163427542,0.999998132460089,0.9999971520778912,0.999995773175147,0.9999938564527323,0.9999912137660301,0.9999875993967128,0.9999826871623043,0.9999760407434563,0.9999670680511021,0.9999550470859723,0.9999389716321331,0.9999175197249247,0.9998889858915113,0.9998511521959479,0.9998011493404693,0.999735291894694,0.9996488755491119,0.9995359317112339,0.99938891026864,0.9991982289669361,0.9989515982297588,0.998632963892346,0.9982210160013154,0.9976875356675763,0.9969965940014607,0.9961066900070858,0.9949783046822736,0.9935879381006827,0.9919462828708329,0.9901151393815963,0.988214905741192,0.9864107932464856,0.9849128354359514,0.9837161372965322,0.9825125772248732,0.9807658254871229,0.9777960182886672,0.9735703293595108,0.9693385922239613,0.9691322208071741,0.9779376801259952,0.9982715566449972,1.0251962131978716,1.0409945886524055,1.0337234814802834,1.0270202568474398,1.0601723639143785,1.1335681738155945,1.1712334129013091,1.161455115945254,1.2214080305768475,1.3276287909773987,1.348478515860402,1.4408695404709275,1.5539915034179865,1.6386798279040191,1.7953882267938879,1.933401954825779,2.1232625054889254,2.340192785441354,2.5880263388887754,2.8859180862910323,3.2362257486127732,3.6418644064002454,4.111750005229786,4.657003533488134,5.284760476927257,6.00037164227988,6.808986024857289,7.714679812129179,8.71918937628423,9.821599926998932,11.018979874128357,12.30728255839019,13.682237857691463,15.14053608796923,16.68085522850178,18.304405442395886,20.01476993841933,21.817143511890706,23.717386249740073,25.721062421692814,27.83307684438128,30.057783728758952,32.399290119265146,34.86147008470388,37.44741932390954,40.15857687232444,42.994049228404755,45.95181166123744,49.030967683934925,52.231632215919355
0.0,0.2104960562275856,0.03788862695291753,0.0,0.8001063951792933,0.9990263961823619,0.9783339752850466,2.1e-09,-1.2515588319983566,0.0,0.0,0.9999990135142649,0.9999985013388948,0.9999978417552834,0.9999969906590831,0.9999958839329843,0.9999944326378758,0.9999925196429493,0.9999899923478706,0.9999866509831509,0.999982233093472,0.9999763922989059,0.9999686759188562,0.9999584954349704,0.9999450755891777,0.9999273867908468,0.9999040969940539,0.9998734765527647,0.99983324990319,0.99978045504401,0.9997112552778854,0.9996206838386466,0.9995023391295976,0.9993480053541739,0.9991471799428155,0.9988864768917098,0.998548840295976,0.9981124532838361,0.9975492439931576,0.996822874447649,0.9958865202751104,0.994681406100003,0.9931381480838387,0.9911835406499467,0.9887542201089262,0.9858157807775743,0.982382387368352,0.9785298223752301,0.9743895655120661,0.9701522400110831,0.9658988019949482,0.9613811644172375,0.9561577978803613,0.9497786853813979,0.9420177943235382,0.934111189471299,0.9296637317992736,0.9334683277003399,0.9481551963801262,0.970289092419454,0.9855372195734837,0.9811227151626042,0.9732958241587868,0.9976234183210797,1.0607734548274743,1.1050319052956963,1.1029438118979555,1.146823449717897,1.245209374435559,1.2815765240033037,1.3538992523644393,1.4688380461907538,1.5494643011505536,1.6958968136673835,1.8281114254450797,2.010251502425567,2.2104356345815894,2.445710334559562,2.7244222514691283,3.046933408840892,3.4200983840921455,3.849844860442776,4.341728971859328,4.900380462216161,5.52901019979112,6.229244775771819,7.0010250462644,7.8423723673630406,8.7495006540446,9.717383607771527,10.740682556087629,11.814720056349257,12.936299530238001,14.104239610337093,15.31932304031865,16.583843056779433,17.900909180283534,19.273892400914416,20.70598364760922,22.199771262265276,23.75683935033795,25.37727262843419,27.059472512209467,28.800820588136574,30.599173978127915,32.45284479257956,34.35850343829855,36.310493181709795,38.3037325966354,40.334665115708226,42.39791172412298
0.0,0.33950711993319843,0.04678193608165358,0.0,0.6858718551429318,0.956995594028734,0.9577378784656089,2.1e-09,-0.9089983192390036,0.0,0.0,0.9999986287710422,0.999998229792378,0.9999976867683235,0.999996952250219,0.999995965188201,0.999994645556713,0.9999928902846718,0.9999905634576204,0.9999874837764859,0.9999834125928381,0.9999780394348926,0.9999709553344961,0.9999616212327541,0.999949335018444,0.9999331793828156,0.9999119491942563,0.9998840647764078,0.999847487738369,0.9997995341453241,0.9997367199721147,0.9996545237637894,0.9995470875373179,0.9994068480869625,0.9992240770324845,0.9989863154345084,0.9986776869602754,0.9982780529231259,0.9977619649284727,0.9970973625540993,0.9962439680093131,0.9951514476026226,0.9937578788581978,0.9919897585588979,0.9897658623301848,0.9870075810693058,0.9836571244749458,0.9797019119242145,0.9751997631407651,0.9702954995694159,0.9652134367421289,0.960231588059065,0.9555618479236008,0.951029557736999,0.9462474060474125,0.940812195695969,0.9348961628056219,0.9295967129632655,0.9276707186893401,0.9336346247240004,0.9491738593840204,0.9695532186389395,0.9841180885018457,0.9856884174867695,0.9874813368834034,1.0178768179102788,1.0751556587865811,1.1150246084208062,1.1271740873338651,1.181893462249502,1.269279326668017,1.3160478011450312,1.401973793807293,1.5107120601333528,1.6111525470057388,1.7577863261233633,1.907863213766616,2.096873499428948,2.3133363047499973,2.5645804899602433,2.858842879025966,3.1990690571727107,3.5892176910829807,4.036123275922064,4.54281675193669,5.1115845582632655,5.74412648685939,6.440594137905397,7.1992274665071685,8.01685778675287,8.889725604609154,9.814191447240475,10.787488631864068,11.80842807403446,12.877820940092768,13.998460778216705,15.17450289712148,16.41064333780728,17.711316010163156,19.08018781212422,20.519761946273004,22.0310375301526,23.613671818434895,25.26670028698088,26.989119722890152,28.779377606440665,30.634756389181348,32.551991021548154,34.527952593131495,36.558676496591396,38.63957530596252
0.0,0.22326709771130726,0.044592970243698515,0.0,0.6471617360887271,0.9576091756678661,0.6590876804079838,2.1e-09,-0.7771545479552716,0.0,0.0,1.0000003013020418,1.0000004457054619,1.000000588229816,1.0000007214358042,1.0000008399583065,1.000000936799585,1.0000010021753423,1.000001024801995,1.0000009856086438,1.0000008539653558,1.0000005885761334,1.0000001337498103,0.9999994111982646,0.9999983138047729,0.9999967018764119,0.9999943874884847,0.9999911150766686,0.9999865425266539,0.9999802183629509,0.9999715483637044,0.9999597588481028,0.9999438475024749,0.9999225266553966,0.9998941590691595,0.9998566779599143,0.9998074714147039,0.9997431967575625,0.9996594477621642,0.999550170147258,0.9994067650124161,0.9992170221074056,0.9989645328648523,0.9986298946608555,0.9981953302300212,0.9976533197482627,0.9970175347924939,0.996331991258947,0.995672454248198,0.9951314092618458,0.9948256502736352,0.9947042462067602,0.9944282151536914,0.9934912019752739,0.9915985289452702,0.9886534652106863,0.9847686946952575,0.983847643168389,0.989897478246051,1.005596755192563,1.0281218356614383,1.043323528002665,1.0383808798477576,1.0292142089346958,1.051254993948236,1.1106858930040184,1.1489604848054364,1.1389286194409853,1.174987200120153,1.2648785439403183,1.2890337142531354,1.3478981568284603,1.446308045558968,1.5089535113271566,1.631396559014291,1.7393677817025304,1.8894406196987288,2.0550383184372487,2.251355941027588,2.4850411666320635,2.759145601086405,3.0811981947487808,3.4599033604020013,3.9038855621611943,4.422582591635786,5.025983446362969,5.724191979049058,6.526916912803538,7.4428672700206295,8.479100826135392,9.640424666619268,10.928895620161724,12.343642861322202,13.881046362190265,15.535412341362996,17.300008027387193,19.168268396962926,21.135003445601154,23.197222550250014,25.354546141671367,27.608968109021607,29.964207974426945,32.42484421097696,34.99536798088731,37.67946063896629,40.47955706325869,43.397086910229646,46.43307583844862,49.58885697382155,52.86649894734063,56.26844639408011
0.0,0.29770214253732574,0.050288100004594494,0.0,0.587675686591453,1.0035541943842654,0.7508072913136901,2.1e-09,-0.9194593396199631,0.0,0.0,0.9999999899562217,0.9999999671201474,0.999999913704465,0.9999998156738058,0.9999996565782,0.999999415240635,0.9999990621185593,0.9999985568830488,0.999997846905593,0.9999968606303691,0.9999955006701079,0.99999363887704,0.9999911061765125,0.9999876759743082,0.999983047112612,0.9999768282904459,0.9999685027951617,0.9999573846039151,0.9999425727270846,0.9999228925029345,0.9998968093097843,0.9998623276755065,0.9998168632831513,0.9997570879989889,0.999678737890741,0.9995763794821866,0.999443105541079,0.9992701225380942,0.9990461536058926,0.9987565427516031,0.9983820333525714,0.9978973604952627,0.997270448751852,0.9964637256024947,0.995439543637856,0.9941708770023244,0.9926559000741201,0.9909324633453519,0.9890860366248191,0.9872410773669037,0.9855521405069393,0.9841233391510902,0.9826585864503168,0.9807419291760212,0.9779152074679397,0.9742611873314267,0.9698226478827138,0.968312402454392,0.9738973503781263,0.9897335107771508,1.0126513153735628,1.0302436295579802,1.0293284809181156,1.021866488991329,1.0426965609104364,1.101517098125011,1.1492017748453254,1.1500329026863298,1.1846738643285266,1.2767372821215501,1.31971228178439,1.38034317139804,1.48967357496914,1.568149454947655,1.7007739825967856,1.8279227222928518,1.9960693522818536,2.182483348014335,2.4040236816630287,2.664053997019604,2.9663806805991304,3.3179453077487406,3.7251258659169175,4.1935603558241485,4.729625892324404,5.3384737788729195,6.023639027486432,6.787038593173952,7.628830026458828,8.54710379465677,9.537996676747111,10.596292984032205,11.716396710277653,12.893354477169634,14.123746015713513,15.406232028321167,16.741504539506153,18.131752570830667,19.579737791498072,21.08805714896163,22.65880829539674,24.293650663608503,25.99402212917048,27.76108176677057,29.595422038918827,31.496396965293233,33.461603783317464,35.48754844888951,37.571465819328814,39.711688138570835
0.0,0.23062804082381638,0.038364450678350225,0.0,0.583351736574006,0.9159486692183341,0.6643194754852593,2.1e-09,-1.0425843271855524,0.0,0.0,1.0000008026759957,1.0000009234890301,1.0000010554303318,1.0000011971893155,1.0000013463307682,1.0000014985537984,1.000001646428108,1.000001778399267,1.0000018782078617,1.0000019217153793,1.0000018732282714,1.0000016839739758,1.0000012876033364,1.0000005904301337,0.9999994625848632,0.9999977343341917,0.9999951760960974,0.9999914732773824,0.9999862103096075,0.9999788399673398,0.9999686421277637,0.9999546793552594,0.999935744113187,0.9999102940618146,0.9998763742704019,0.9998315112911803,0.9997725377749844,0.9996952945190168,0.9995941111587988,0.9994610047485991,0.999284736191137,0.9990502847908808,0.9987399786407807,0.9983378198246972,0.9978377806167367,0.9972547152814342,0.996634078532937,0.9960547611624115,0.9956160529219412,0.9954205315678468,0.9955354718900075,0.9955375613866836,0.9951259957406404,0.9941228333253519,0.9922422563116904,0.9897332457865953,0.9890694474453192,0.9953974453348015,1.0110143585057447,1.0340295349139204,1.0528945551331454,1.0544504472212668,1.0480485991016055,1.0672539614135104,1.1227194436826726,1.1715299262931873,1.1754244568235233,1.2058508627676812,1.2923663656532434,1.3398213303240374,1.396552320089715,1.5009454589812494,1.5816534605866828,1.7071437918461942,1.8349992622028004,1.9982597778093825,2.1828516420576936,2.4032180382368376,2.662627180197325,2.967417049551683,3.3259977628792647,3.7468671081700653,4.238949977085215,4.812085603656147,5.476620117929139,6.2424724954417385,7.1185062909454855,8.112137246049926,9.228864757476023,10.471547452170915,11.839904515633528,13.330572556746207,14.93777235239302,16.654196601536817,18.471924887051657,20.38346235132957,22.38272049020856,24.46566875185572,26.63038054929937,28.876767396354033,31.206118523260074,33.620495413440274,36.122125393977534,38.712674705206034,41.3927975571869,44.162019631317506,47.01919921252018,49.963336270418864,52.99420447385803,56.11253696323488
0.0,0.26236378601259985,0.034768200030635535,0.0,0.8005963242285584,0.9315178274628719,1.0465994379865304,2.1e-09,-1.041354185417237,0.0,0.0,0.9999980721085481,0.9999974196900664,0.9999965544113895,0.999995408720833,0.9999938937133745,0.9999918924745773,0.999989250849609,0.9999857659389295,0.9999811727389183,0.9999751231167412,0.9999671582730817,0.9999566782435205,0.9999429015953085,0.9999248021492153,0.9999010330304445,0.9998698422734055,0.9998289394693872,0.9997753452817775,0.9997051775204507,0.9996133997494832,0.9994934878006352,0.999337021363825,0.9991331734587162,0.9988680746725291,0.9985240363852601,0.9980785774701184,0.9975031991007659,0.9967618260539599,0.9958088994605777,0.9945873145502757,0.9930269276123822,0.9910452858821435,0.9885529146645294,0.9854652727232143,0.9817215632281061,0.9773076008194395,0.9722772212466069,0.966762699264285,0.9609589772532965,0.9551299813460836,0.9493243164671604,0.943341419886154,0.9369029080292359,0.9298824053234656,0.9229192770035518,0.9177506077348709,0.9177479411713069,0.9265514343178521,0.9431611727398663,0.9599702582234192,0.9671756898267688,0.9665987479641179,0.9796026635680176,1.0245666117260572,1.0766401233537413,1.0977518241710622,1.124681583085535,1.203972738141877,1.2709199421451167,1.3259676627377734,1.4367197350768264,1.5297909653345174,1.6609465060232633,1.8033548419484795,1.9802425500690042,2.1788867832961607,2.418594755556088,2.6967319634755924,3.020065931139631,3.395557562821037,3.828789784173885,4.325636137110381,4.890096170016691,5.525681740873247,6.234606559818335,7.017196905908117,7.871887744424362,8.795647108356292,9.784622849366645,10.83497007918998,11.94387875233238,13.110337417495503,14.335577335590793,15.622978399151277,16.97753256400513,18.404985891051016,19.910900335874967,21.50000279780365,23.17562314065443,24.9393671278528,26.79116620172233,28.73018054636168,30.755640179440736,32.86643283894178,35.0601120422876,37.33304136517565,39.68152032780455,42.10093213413412,44.58581518103494,47.13160996955804
0.0,0.2939565070043092,0.061506873410221444,0.0,0.5475641392135842,0.9685771325154723,0.703555522618308,2.1e-09,-1.2784606683955846,0.0,0.0,1.0000005034471215,1.000000510713961,1.0000005100332274,1.0000004972190588,1.000000464373429,1.000000398148997,1.0000002797558691,1.000000084108573,0.999999777432301,0.9999993137012786,0.9999986300637933,0.9999976409027291,0.999996233462634,0.9999942562352879,0.9999915029980262,0.9999876998255226,0.9999824903332605,0.9999753979082544,0.9999657854809739,0.99995282339871,0.999935422183403,0.9999121583401575,0.9998811857755635,0.9998401263430341,0.9997859386708001,0.9997147621926975,0.9996217223715923,0.9995006596960597,0.9993437155081548,0.9991406560291533,0.9988777835953607,0.9985364836293595,0.9980918594972772,0.9975129019564437,0.9967666307488436,0.9958285298440126,0.9946994772916016,0.9934253362298978,0.9921120596743231,0.9909249169809321,0.990060651230734,0.9897615979717403,0.9897889717752886,0.9895210006577067,0.9883208408496498,0.9857955036025423,0.9816818645387504,0.9774331419697074,0.9799509878341058,0.9942177810499049,1.0218800610992977,1.053357932904153,1.0640862229506427,1.0486102978278464,1.0453682830897097,1.095392963209212,1.1790860082880166,1.2001197618164312,1.1911696739532773,1.2761545991935468,1.3725860044752456,1.3939088487571485,1.5098169201944998,1.6081530818851835,1.7191895063974594,1.867444332510863,2.027670482419316,2.2185605093455627,2.4476464385525873,2.7089271810945728,3.0158509391016324,3.373896616605922,3.7886973193793527,4.266161811747429,4.812476325648167,5.433885192839337,6.1345750535494155,6.916615304299286,7.780192917684222,8.723503741641236,9.742562997809703,10.831533480158683,11.98360037825644,13.192129499887002,14.451610476485483,15.758331533944357,17.110644218906216,18.508741581182218,19.954023706691206,21.448155334622207,22.992360926952944,24.587036009468733,26.231848230637777,27.92617510497171,29.6695000755452,31.46151091750211,33.30163529697858,35.18828292352888,37.11806355612263,39.086379567076094
0.0,0.25178683035027083,0.061954979979940254,0.0,0.5343929400443781,0.9295486509582004,0.5807012793009468,2.1e-09,-0.9792395492264347,0.0,0.0,1.0000007303134038,1.0000008666897489,1.0000010193170294,1.0000011887629325,1.0000013754080366,1.0000015798248947,1.000001801830649,1.0000020389574726,1.000002285946865,1.000002535081531,1.0000027733029013,1.00000297940809,1.000003123828576,1.0000031652099204,1.0000030427056095,1.0000026699521527,1.0000019336844828,1.0000006774007353,0.9999986820051964,0.9999956581556543,0.9999912217784667,0.9999848670400288,0.9999759377140656,0.9999635953948315,0.9999467865342805,0.999924206737309,0.999894247359534,0.9998548914135679,0.9998034768406726,0.9997362154084334,0.9996473092050636,0.999527748993495,0.999364299902609,0.9991401643019754,0.9988395865605662,0.9984581855342881,0.9980182336396035,0.9975844165454947,0.9972726364030757,0.9972400477476097,0.9976773663436302,0.9986616337164392,0.9997383293431646,1.0004001432514635,0.9999623399355542,0.9976199654148945,0.9935130275604237,0.990360086844794,0.9945403375320143,1.0110846529034792,1.0413143559791984,1.07130499847305,1.0734948818098318,1.050958580618338,1.0522105651016065,1.1124504112268638,1.1915964655640785,1.1869293830028795,1.1769277071088498,1.277696183140691,1.345821492815909,1.3559562284968059,1.478248279323085,1.5429008954081527,1.6556410928755962,1.7730811449375712,1.9218041766062783,2.083129806799413,2.2853699412170125,2.517062990522715,2.7891976559165377,3.1101520450451114,3.486790553439589,3.9268411448004334,4.4400763344865535,5.03651851231686,5.725767197621561,6.516963223835249,7.418546625888498,8.437502830472527,9.578704941322158,10.844465386785027,12.234327628107405,13.74514540576685,15.371533339530501,17.10669817583269,18.943250369360786,20.873983483190155,22.892467971003917,24.993353758347258,27.172474705909853,29.42671245166123,31.753897755021853,34.15265788386508,36.62225433754656,39.16235181039052,41.77252656131339,44.45177160141204,47.198161412845515,50.009080540881264
0.0,0.3314172653819017,0.05873291543047916,0.0,0.570516546008852,0.9779527009208958,0.7027421314352763,2.1e-09,-0.7038742019278915,0.0,0.0,0.999999996577751,1.0000000629397257,1.0000001148120656,1.000000140038185,1.0000001273725687,1.0000000653078343,0.9999999362420364,0.999999712668907,0.9999993606706733,0.9999988340060336,0.9999980668143305,0.9999969699538296,0.9999954269134808,0.9999932799591047,0.9999903160901011,0.9999862594733113,0.9999807502077596,0.9999733120741213,0.9999632964807599,0.9999498505320431,0.999931870957757,0.9999079172595311,0.9998761162770397,0.9998340474824328,0.9997786030443113,0.9997058174856389,0.9996106577655671,0.9994867426332296,0.9993259453823248,0.9991177829586291,0.9988484974455464,0.9984998425216596,0.9980479061629941,0.9974630340163132,0.9967126457651325,0.9957687664462463,0.9946205461948171,0.993289256378867,0.9918406955390942,0.9903874711910858,0.9890671134043117,0.9880757829694525,0.987332811643759,0.9864851587857257,0.9850883239748952,0.9827110740345115,0.9791838396180008,0.9765871638519084,0.9782107455303833,0.9885779962408477,1.0091434279600289,1.032912406319093,1.0442293407544214,1.0371481830467189,1.0369290686844201,1.0755674366311374,1.1408721417830896,1.1658238334834705,1.1660299815287798,1.2334398270879572,1.3172266024969068,1.3447529526340463,1.4410025749693494,1.532518371663504,1.6301991820321247,1.7636274151341063,1.9061044732834418,2.078420691960604,2.2834106486310075,2.5187314024963863,2.796252744366521,3.120806167305747,3.498158891809494,3.9355536438153065,4.439805251064524,5.017407905528507,5.674052329650646,6.414132175345954,7.240305761579075,8.153163505024468,9.151187312732718,10.230990332788288,11.387894586130464,12.616868904071188,13.913561331436402,15.275260119658581,16.70141118251913,18.193606369028327,19.754961579529624,21.389149078444987,23.099611296182527,24.889124965938624,26.759903156385207,28.713843168102695,30.752704244649497,32.877937989554,35.09003748081989,37.38778191659341,39.76827586098238,42.22874968121334
0.0,0.23386019758556204,0.06412817723058245,0.0,0.5701386045815687,0.9314092289336721,0.5363963923239896,2.1e-09,-0.7247754844168395,0.0,0.0,1.0000004918920802,1.0000006761882398,1.0000008764341972,1.0000010892008773,1.000001314729783,1.0000015569308194,1.000001818793274,1.0000021001282673,1.0000024015312041,1.0000027216851128,1.0000030541757534,1.000003387605341,1.000003706252004,1.0000039849112108,1.0000041847433583,1.0000042541344205,1.0000041227523597,1.0000036904546958,1.0000028097388212,1.0000012834916092,0.9999988547226201,0.9999951857582952,0.9999898408027411,0.9999822703521716,0.9999717986119887,0.999957609758502,0.9999387184669624,0.9999138854660689,0.9998813948765918,0.999838564740958,0.9997808732534561,0.999700813359887,0.9995870979560498,0.999425794708073,0.9992054668656718,0.9989275569021007,0.9986204721956676,0.9983525281573368,0.9982364141311775,0.9984127091214803,0.9990697494173797,1.0001262609568364,1.0011131672445683,1.0014898298375514,1.0005704564899536,0.9976732956048339,0.9930233202674693,0.9912404337102267,0.9966807103685228,1.0144275572768575,1.0437391434899115,1.0660628158541832,1.057699918236386,1.035766690019167,1.0482408198491238,1.118610533728003,1.1757898531711672,1.146063350360807,1.157050762311135,1.268980761640996,1.2897521620724128,1.3154962967305504,1.4343633289932398,1.4664902917062586,1.5896257496480295,1.6733958280421013,1.8152700689802057,1.953556195246555,2.12747495256039,2.333349510585828,2.5723877018142387,2.853330603626139,3.185634109523794,3.577486789510285,4.036669928551049,4.573633252407081,5.200238695860699,5.928409538704826,6.769629452869571,7.734882971471745,8.834287470254251,10.076251127841028,11.466769888019378,13.0090547340547,14.70352792781297,16.54808264284829,18.538540828175325,20.669381307031305,22.93450348363065,25.3279241828015,27.844149029458716,30.478289362256817,33.226053463146265,36.08366067876093,39.04792972245684,42.116244521739084,45.28651610137446,48.5570846033488,51.926559798021266,55.39359942814274
0.0,0.279414359628665,0.05479966103118754,0.0,0.8292430491227599,0.9199156970598814,1.0731925449131072,2.1e-09,-1.2757604626947021,0.0,0.0,0.9999978970260479,0.9999970756704278,0.99999601312891,0.9999946376921818,0.999992848892446,0.9999905121110381,0.9999874515740251,0.9999834377448459,0.9999781691971166,0.9999712514062096,0.9999621672745216,0.99995024326799,0.9999345985439445,0.9999140757063659,0.9998871606286361,0.9998518812001036,0.9998056581006973,0.9997451464744722,0.9996659708679038,0.999562460345655,0.9994272632038377,0.9992508823272724,0.9990211011443089,0.9987222720577517,0.9983344675516934,0.9978324420340662,0.9971843876705311,0.9963503933421977,0.995280503614961,0.99391237129356,0.9921687841027658,0.9899563039367488,0.987167758521917,0.9836929267296871,0.979441276979418,0.9743769356032437,0.9685592628218096,0.9621760463128793,0.9555485998899637,0.9490869247613444,0.9431584685553469,0.937750914397816,0.9323879982180024,0.9262105573151846,0.9187682190618206,0.9107417336858111,0.9050424347051352,0.9066018143261442,0.9205039714296392,0.9466891295621517,0.9730283773817209,0.9808211055194429,0.9729559159941249,0.9840651140000667,1.0434032891608225,1.1169500342267706,1.1328739026036931,1.1511604845083119,1.2573309243374768,1.3371610908009672,1.3823023058169466,1.5286111353133254,1.6214849431129843,1.77909933015133,1.9343755462902141,2.142232403210248,2.3568185492572216,2.630852543155588,2.9399680497989418,3.28804416149895,3.6960483923720044,4.165417094292008,4.690961667687863,5.274912293922466,5.920947932664352,6.629087432554842,7.395716635084319,8.216230748712182,9.086633407648772,10.003550145917302,10.964636690351314,11.969270345017035,13.018897871119295,14.116751088285664,15.267091776487725,16.4744370769605,17.74269645082532,19.074577754932076,20.471239923625074,21.93239203171347,23.457022828473452,25.043987869532835,26.691881206846848,28.398378214693537,30.160375556135815,31.97454346593197,33.83673653900266,35.742259203504325,37.68694217202687,39.66634949176325
0.0,0.21847248666001082,0.05558668914247999,0.0,0.659402649389685,0.930698515964084,0.6576375785797927,2.1e-09,-0.8765217978223071,0.0,0.0,1.000000549792296,1.0000006895140068,1.0000008342233642,1.0000009797722456,1.000001122356507,1.0000012562618645,1.000001373777305,1.0000014645200024,1.0000015109572977,1.0000014857088602,1.0000013521265017,1.0000010590491102,1.0000005333686985,0.9999996755265494,0.9999983549257296,0.9999963927919123,0.999993542838864,0.9999894769497383,0.9999837632972783,0.9999758293461924,0.9999649268718716,0.999950086508232,0.9999300663465261,0.9999032970757954,0.99986781560174,0.9998211771678113,0.999760302635541,0.9996811820535285,0.9995782926780307,0.9994435958476415,0.9992651441951593,0.9990258768373341,0.9987041207952103,0.9982781445095223,0.997736496732016,0.9970932063459159,0.9964030635632083,0.9957698241168631,0.9953356281891493,0.995284531276472,0.9956484935863752,0.9960890105387408,0.9959608303441078,0.9945105141023255,0.9913661509262987,0.9864251378926412,0.9834807173407437,0.9876497754946302,1.004201169180553,1.033211584854702,1.0596313317553268,1.058165300643832,1.0371342904577494,1.0437696655068929,1.1090159330531224,1.1806479172280315,1.166690344460178,1.1679599120266069,1.2810291331659247,1.3318308007724862,1.349451718993257,1.4856622407693076,1.5358488518092557,1.6692840607095687,1.7780384722670295,1.9431965308144512,2.106458265760973,2.3187047467953783,2.563680590268089,2.849348464331521,3.187016003926392,3.583246142989681,4.047499210748374,4.589435046484023,5.21910371111007,5.946511081421523,6.781174523174242,7.731469386304601,8.80393918590196,10.00269454383934,11.32899424677186,12.78116240147318,14.354837276321938,16.043710678273552,17.840542912962032,19.738333543970324,21.73139891157319,23.816053546457844,25.990913211414046,28.256670832815576,30.6156106113453,33.070923563249565,35.62599531684348,38.283767296416904,41.046069356399904,43.9134395086348,46.88553637468398,49.962123249977864,53.143918456374536,56.4326383533638
0.0,0.2316313336462026,0.05550360367850563,0.0,0.8961553829441931,0.9522734034272062,1.0266792148961055,2.1e-09,-1.1189410799818416,0.0,0.0,0.9999983856279591,0.999997769312475,0.9999969607862581,0.999995899815172,0.9999945047552207,0.9999926672058245,0.9999902444766036,0.9999870488660656,0.9999828337676194,0.999977274669513,0.9999699478985389,0.9999602992491705,0.9999475984759604,0.9999308867482981,0.9999089137868558,0.9998800405945995,0.9998421289058677,0.9997923906234757,0.9997271867828673,0.999641795349642,0.9995300958050112,0.9993841904210553,0.9991939325574722,0.998946354344753,0.9986249688093893,0.9982089063831314,0.9976718140484186,0.9969803534283082,0.9960921475258052,0.9949530491490527,0.9934941965934471,0.9916304594904903,0.9892637470256034,0.9862957574690371,0.9826529448074172,0.9783212645009791,0.9733821445793127,0.9680357904757259,0.9625897594922604,0.9574016422116369,0.9526341227835152,0.9480365644490558,0.9427962870862701,0.9360670068424195,0.9276585985390924,0.9193144391619396,0.9154317568606076,0.9221205848034909,0.9435630187876652,0.9738024941881281,0.9919386292699376,0.9839298154312717,0.9736292217988627,1.0069699956128964,1.0896550417263577,1.1364035161177426,1.1231825010603553,1.1844574664400673,1.3080109499525008,1.3294884803472897,1.427870738162985,1.5608250314279353,1.6449364512367368,1.8280988646436762,1.9710596929736863,2.1850974318385137,2.422179687911337,2.6868777199379017,3.0200379061462908,3.388102703686132,3.805057145774352,4.288584435744261,4.841878975162408,5.462963141491901,6.152255960034021,6.911113343906824,7.738524477356939,8.630758094510291,9.5831939250792,10.591776742120958,11.653460579685376,12.76665571584071,13.931689217644298,15.150929886583251,16.42830175548664,17.768439306328283,19.175947029619078,20.654796992345695,22.207911801688518,23.836674708022528,25.54082471101931,27.31916885614821,29.17069548392795,31.094427478643816,33.087746050095134,35.14612848093599,37.26539680803442,39.44182847908528,41.67042007770585,43.94649442298909
