z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.2104960562275856,0.03788862695291753,0.0,0.8001063951792933,0.9990263961823619,0.9783339752850466,2.1e-09,-1.2515588319983566,0.0,0.0,8.556376602345056,8.648681565841256,8.74038143036115,8.831324720053322,8.921387490526666,9.010469511911078,9.098471302788852,9.185294346785257,9.270844405847507,9.355028347893962,9.437752543746209,9.518906325201085,9.59835637485523,9.675967630740656,9.751611510826386,9.825117031753939,9.896286849435624,9.964926120154578,10.030815366759356,10.093703395925395,10.153312010896293,10.209329186865066,10.261402982196376,10.309134645214714,10.352069881346132,10.389689847240835,10.421403712859137,10.446537497832827,10.464330502905455,10.473933691595434,10.474421295866723,10.464822220317686,10.444182036418074,10.411674015422456,10.366769417324203,10.309488739620093,10.240722569790602,10.16258678084991,10.077988137865013,9.991797857854676,9.910074794771198,9.835876373788102,9.768228415558758,9.702850075420415,9.6297534567014,9.536138792871505,9.416019463068082,9.27766381940907,9.13963548133012,9.0224663850717,8.928452347975824,8.83195194276679,8.709154685015882,8.573230163412749,8.453596247811669,8.346351864321148,8.228691167350092,8.108574265770603,7.996927539779402,7.885251452204108,7.775675237698801,7.669660659588638,7.56646688856197,7.4666739321591,7.370189125673537,7.276942858724497,7.18668432355406,7.0990168448526285,7.01339395602421,6.929127553732805,6.845403729978096,6.761307353074885,6.675854057488492,6.588030591684006,6.496841711200154,6.401360661767241,6.3007814125574715,6.194467440799365,6.081992091075769,5.963163479297025,5.8380271429055925,5.70684128911651,5.570024707294709,5.428085945350024,5.281550505090644,5.130904263270876,4.97656269934859,4.818862149799768,4.658061453077039,4.4943438701801846,4.327816339518182,4.158518596639463,3.9864675132779293,3.8117143322656086,3.6343347205657235,3.454359952840976,3.2717673679354107,3.0865716911746093,2.898838235940588,2.7085920325223003
0.0,0.33950711993319843,0.04678193608165358,0.0,0.6858718551429318,0.956995594028734,0.9577378784656089,2.1e-09,-0.9089983192390036,0.0,0.0,7.942936499107722,8.028498895984152,8.113665315289197,8.19842269426939,8.282757411993451,8.36664926991764,8.450042695490524,8.532870225758462,8.615064112873469,8.696541064073234,8.777192717420919,8.856908341934952,8.935574713575882,9.013056836944495,9.089207917759685,9.163880691765875,9.236920663770558,9.308133463704193,9.377340746173893,9.444337842193589,9.50889960799656,9.570780804323467,9.629711257229173,9.685391870787685,9.73748952586409,9.785630003958534,9.829391586171258,9.868298218681192,9.901811340164855,9.92932292203942,9.950153268054285,9.96355121153386,9.968707438106225,9.9647841949252,9.950973854417192,9.926595675799126,9.891240860914227,9.844973288658263,9.788574149639897,9.723770508335535,9.653011789628394,9.579541600778347,9.507879473537526,9.44007186384582,9.375164004559576,9.308638865496842,9.23439658280838,9.14542274614218,9.03689601756606,8.91579646130961,8.796707580395513,8.690818331318912,8.596814686224416,8.498665801903138,8.383045642894636,8.261717452505819,8.15029948155621,8.043975773397396,7.931564523492392,7.819515173402914,7.711875234122944,7.604949050343424,7.500385240373437,7.398619172750086,7.299631852973363,7.203621873901471,7.110517508041081,7.020127258141644,6.93209397377733,6.845902403647672,6.760888161568918,6.676255720683925,6.591105586601913,6.504470121928916,6.415356501283636,6.322796490197107,6.225899996568117,6.1239083481695715,6.0162428269198385,5.902542160675556,5.782682937421021,5.656776818759355,5.52514067863302,5.388240543528062,5.246617433633928,5.100810169098656,4.951292669313247,4.79843820292345,4.64251115280109,4.483675362024757,4.322010713591215,4.157545145024058,3.9903000620631714,3.8203120637615102,3.6476129147018956,3.4722103813048943,3.2941145436579773,3.113358048466944,2.9299624272213536,2.743947725821189
0.0,0.22326709771130726,0.044592970243698515,0.0,0.6471617360887271,0.9576091756678661,0.6590876804079838,2.1e-09,-0.7771545479552716,0.0,0.0,8.400567111876608,8.48057008162255,8.559965285392762,8.638788120376633,8.717046084860696,8.794746144734468,8.87185018841269,8.948238719798777,9.023783690426226,9.098353744415826,9.171782737414016,9.243883645935172,9.314469131859557,9.38334323029977,9.450285191925966,9.515069792072584,9.577472827717113,9.63726072555194,9.69418246339178,9.747970080721764,9.798332529206457,9.844954549843248,9.887491486393385,9.925560878899033,9.958733678984606,9.986525570142561,10.008385715049606,10.023685730958235,10.031710265754484,10.031649686849299,10.022600001732501,10.003575080460623,9.973542632543069,9.931495066778174,9.876576640131494,9.808288973902496,9.726799561709218,9.633364552850143,9.530792774078089,9.422543110957905,9.315582839122047,9.217879568073604,9.133308144280658,9.05832037737132,8.986372078881887,8.91047034803417,8.804638548802137,8.661427235319643,8.491856593188862,8.322868851704339,8.187150533982983,8.089461911857455,7.988365616718347,7.840969572902257,7.668423011952229,7.525552431643732,7.408150710085136,7.267500858864817,7.117415557739374,6.986498940314313,6.851507063492824,6.7169582921652164,6.588071879424142,6.460759914441609,6.337674819868094,6.218238922126428,6.102925977961012,5.991787763644401,5.8848243643165645,5.781905150073311,5.682762788058537,5.586990612244175,5.494044284567164,5.4032481261316,5.313808956882675,5.224836893362275,5.135371728382584,5.044416094486671,4.950973161277841,4.854088222412183,4.752891635736927,4.6466405371477935,4.534755842573619,4.416850361462308,4.292743430059701,4.162457949885942,4.026197845733341,3.884307853962504,3.73722201622642,3.585410041313507,3.429330170045399,3.269394026258452,3.105945606463408,2.9392548860490124,2.7695257940824165,2.596915933632129,2.421561284151639,2.2435962689738838,2.063160319681313,1.8803878721094947
0.0,0.29770214253732574,0.050288100004594494,0.0,0.587675686591453,1.0035541943842654,0.7508072913136901,2.1e-09,-0.9194593396199631,0.0,0.0,7.896999066987735,7.985753599002836,8.073969387391923,8.161629948336039,8.24868641475381,8.33507632051068,8.42073702220633,8.505589551989816,8.589522387812549,8.672420127198043,8.754165603424903,8.834620711598665,8.913633478054177,8.991051622672968,9.066714568773541,9.14043531070806,9.212021454113332,9.281279942731748,9.34800276313403,9.411960068036441,9.472906648933634,9.530576953115904,9.584681975414119,9.634903513743133,9.680888892098606,9.722242900760978,9.758520526766569,9.789217696018104,9.813761384499678,9.831502548103325,9.841707905487285,9.843561803423075,9.836175131273212,9.818615517278515,9.789968843706003,9.749444611114258,9.696548136509826,9.631331921689924,9.55473459207528,9.468956300453033,9.37716540736517,9.283730532153264,9.195977699655348,9.11703203067077,9.0460199632155,8.97632473589947,8.902822814788083,8.807356654433535,8.683183093936789,8.536563465060887,8.3887189063054,8.262063697769376,8.162204296413964,8.06328028280982,7.93424056633615,7.7864581164702305,7.654983042469298,7.541166092468854,7.415972494994838,7.284469604816733,7.163343956331939,7.0424178343661294,6.922491313217525,6.8066568200273,6.693406524602307,6.583729570883366,6.477532802024279,6.3748992997518235,6.275704771230741,6.179696242965282,6.086471644354382,5.99548195952625,5.9060392432291255,5.817333189920194,5.728454885620554,5.638428826720204,5.5462524010270196,5.450940435046751,5.351574220024176,5.247351425454884,5.137633604238634,5.021985842822911,4.900202276270672,4.772310376333549,4.638548191018621,4.499313343906461,4.3550908947806395,4.206376393743849,4.053614965171013,3.8971718952182903,3.737335547022701,3.5743381434599417,3.4083752284599242,3.2396126712666935,3.0681811979706284,2.894164188153981,2.717594196900338,2.538485289819999,2.3568865863393302,2.172880371414577
0.0,0.23062804082381638,0.038364450678350225,0.0,0.583351736574006,0.9159486692183341,0.6643194754852593,2.1e-09,-1.0425843271855524,0.0,0.0,8.71687065468671,8.797484317298936,8.877360006716033,8.956398806450233,9.034493531535242,9.111532665746887,9.187404636017353,9.26199202792479,9.335162876725846,9.406782981895821,9.476717100177304,9.544813115243628,9.610905141439982,9.67482686434762,9.736405346358525,9.795440867631914,9.851726862826519,9.905055980770431,9.955200175908917,10.001912730709696,10.044930501764023,10.083968205277635,10.118713026765908,10.148819696300627,10.173902874711223,10.193528179099008,10.207204262685966,10.214371939768949,10.214395289916174,10.206555726585316,10.19005009985255,10.164001251654298,10.127486384396343,10.079597572413736,10.019548989735304,9.946851290200744,9.861577628166652,9.764729766426894,9.65866740946581,9.546899578086453,9.433706371387869,9.328692435251034,9.233389542636235,9.144978683952173,9.060310986875955,8.97220039705712,8.864882079348348,8.722839198698233,8.556654472733433,8.387670428551164,8.242483600418918,8.128868555386234,8.018854421088736,7.874183110504837,7.70590174071427,7.554644824228269,7.42624374023972,7.2859579936786885,7.1361714291404805,6.99869836420027,6.862151406553397,6.725835125944999,6.594405928572705,6.465640847587473,6.340888546700106,6.220064205982171,6.103409672286713,5.990941525754055,5.882579084049901,5.778104699529454,5.677161026442705,5.579249637838333,5.483736389663515,5.389862323674888,5.2967618368457385,5.203488285759491,5.10904519169369,5.012423238341259,4.912640806630572,4.808786510111367,4.70006086398367,4.585813934307212,4.465575078512015,4.33907059264091,4.206225455656234,4.067147116429886,3.922092652521497,3.771424760460377,3.615564902987115,3.454951616792872,3.2900083950599144,3.1211211704825943,2.948623501293885,2.7727888345500014,2.593831439316837,2.411918020833141,2.227187950934971,2.03977429240133,1.8498170945851926,1.6574632706013677
0.0,0.26236378601259985,0.034768200030635535,0.0,0.8005963242285584,0.9315178274628719,1.0465994379865304,2.1e-09,-1.041354185417237,0.0,0.0,8.487800373684143,8.572221344545152,8.656226456071042,8.739747454229763,8.822712085652485,8.905044699899506,8.986669502879913,9.067507750552073,9.147468339445718,9.226456825286903,9.304378293255047,9.381123511116167,9.456564540542121,9.530571949297881,9.603011172089447,9.673722846822432,9.742538698819798,9.80926951625635,9.8737134723648,9.935645618993417,9.994819053424893,10.05095904364054,10.103758598063072,10.15287443236547,10.197919289682227,10.238455639030407,10.273988292489985,10.303958070690738,10.32773603987711,10.344621787014335,10.353850237986036,10.354609121523827,10.346079567443788,10.327507801784517,10.298316723285197,10.258268117204782,10.207674516092627,10.147638527133397,10.080223686584576,10.0077136356693,9.934247489650197,9.86322117136411,9.795194565651656,9.727882593316139,9.65589253343818,9.57291335393602,9.47304948552202,9.356284237243,9.233942052217975,9.119997347421396,9.019996942012169,8.924627654910573,8.817158601801731,8.695825709358092,8.578400831091207,8.471045628937256,8.361705670120129,8.248106089480851,8.138727920606712,8.03171769873944,7.925920819084471,7.823207095329143,7.723253891767831,7.626393177303287,7.5326418933352635,7.441912609397005,7.35395520618973,7.268362617265137,7.184571210905306,7.101871886074974,7.019429610316905,6.936312241015145,6.851527004934609,6.764063941349632,6.672945681700597,6.577280217517736,6.476313695383947,6.369477862998609,6.256426505238963,6.137054410512216,6.011493062526442,5.8800793126254165,5.743298242824175,5.601708564370528,5.455865478607962,5.306257940902357,5.153272362376015,4.997183674004294,4.838162769507674,4.676290814416196,4.51159021110433,4.344076150292224,4.173787604472768,4.0007674826671025,3.825030454161377,3.646578400007803,3.4654327393670603,3.2816098587788347,3.0951232172296805,2.906021083036523
0.0,0.2939565070043092,0.061506873410221444,0.0,0.5475641392135842,0.9685771325154723,0.703555522618308,2.1e-09,-1.2784606683955846,0.0,0.0,8.117503239745337,8.206269457057337,8.294514130387943,8.382081598796141,8.468824417216304,8.554622346133101,8.639360763883028,8.722925179665905,8.805204559241941,8.886091503244192,8.965478769043196,9.043255466626707,9.119290921710212,9.19344772256953,9.265588146985005,9.335557129782142,9.403171364062644,9.46824483125309,9.530586135282247,9.58997423702714,9.646171990131304,9.69892208408411,9.747940832802032,9.792913637167159,9.833489264939695,9.869271962970673,9.899812126178222,9.92459647271745,9.943036301260511,9.954455354386756,9.958081742388188,9.953039653735571,9.938353258206348,9.912966402558656,9.875791052032902,9.825805622193279,9.762219571425375,9.684737153401782,9.593938533572949,9.491774603221955,9.381909757592979,9.268440659290631,9.160841443573178,9.066214844037315,8.984916554386944,8.911753410231581,8.840090541131088,8.757094902821764,8.63799991228091,8.48423414977571,8.313687290210817,8.156484713249538,8.037970970254557,7.9442652894279995,7.829654409499218,7.6757051073116624,7.5190019934336085,7.393952389221273,7.273617234323881,7.1346874312203115,7.00145238917534,6.877042900034213,6.7501676282629655,6.62771327326397,6.50846003035049,6.3925995002372105,6.280429912408221,6.171921556119021,6.066977919809228,5.965356399152574,5.866667522460759,5.7703767024308785,5.675809792922285,5.582168389357435,5.488552492220307,5.393989734889683,5.297473325435201,5.198005022277097,5.094641848586651,4.986543878634153,4.873019554924468,4.753564512825845,4.627888732123043,4.495926274369962,4.357822751205843,4.213898689793424,4.064592468155964,3.9103927681017177,3.7517745552705657,3.5891520268913526,3.422856798812352,3.2531420020240067,3.080205159692873,2.904216411164052,2.7253372934082614,2.543722434155737,2.3595065434765323,2.172783894536282,1.9835969259345432,1.7919649124922572
0.0,0.25178683035027083,0.061954979979940254,0.0,0.5343929400443781,0.9295486509582004,0.5807012793009468,2.1e-09,-0.9792395492264347,0.0,0.0,8.404480457141048,8.4859392179513,8.566720371070947,8.646755033078847,8.725971092054806,8.804272699920089,8.881553417036667,8.95770668955492,9.03261531089465,9.106139518141372,9.178136670135492,9.248462656429943,9.316954315109811,9.383435133439724,9.44772830339937,9.509649207990472,9.568986619571932,9.625523596702235,9.679041682298474,9.729297438029338,9.776028728263464,9.8189528347273,9.857760454753567,9.892109552226312,9.921617420921418,9.945850754770289,9.964314925975168,9.976440881075549,9.981571973587673,9.978947992838176,9.967695770025333,9.946818956868524,9.915203862293808,9.871644752345258,9.81490599885635,9.74384504547121,9.657626819539553,9.556070961838433,9.440165443538476,9.312732920444793,9.178129205234246,9.043862558129945,8.922653265278674,8.81896360275281,8.732754256694706,8.660252877930008,8.588900653928661,8.495331198425509,8.35335651183605,8.16787731296289,7.965511548011788,7.791982438640612,7.677210532109689,7.58925380090085,7.45762686068418,7.270979161685612,7.093619374135204,6.96627733519891,6.834078145192017,6.670670847556976,6.523762266158081,6.386023911706803,6.2409940386546205,6.103583011026527,5.96813599112281,5.836621371849511,5.708972373615863,5.585495890722273,5.466246537745752,5.351236672511615,5.240334958716395,5.133281532964617,5.0296784324560715,4.928992262723268,4.830561691489157,4.733610234951874,4.637267742759871,4.5405966043740085,4.442624573623737,4.342381739343865,4.238940314140484,4.131454443353193,4.019197267190884,3.9015916714452947,3.778231196068075,3.648887794071593,3.5135043976492972,3.3721727434876794,3.2251002006135003,3.0725720921763227,2.9149166278822034,2.752477526952443,2.585595778072427,2.4145986366720193,2.239792363201772,2.061455649594628,1.8798326646723438,1.6951277994932261,1.5075066588836101,1.317106403847592
0.0,0.3314172653819017,0.05873291543047916,0.0,0.570516546008852,0.9779527009208958,0.7027421314352763,2.1e-09,-0.7038742019278915,0.0,0.0,7.753083385877641,7.836210442501558,7.918644312890871,8.0005285169029,8.081948484314562,8.162932260892415,8.24350544602257,8.323674885133348,8.403352528908552,8.482420360273835,8.560759973803618,8.638232329994837,8.714666881077338,8.789890383745409,8.863725857739265,8.935964839480018,9.006382863772938,9.074755371394971,9.140882320087865,9.204543950196529,9.265486742483086,9.3234421407117,9.378122986611743,9.429217388008754,9.476382865390079,9.519239761504775,9.557362777351479,9.590272746847841,9.617426203387502,9.638206592188537,9.651916526710018,9.657772451151189,9.654909269972695,9.642397098200744,9.619282470604187,9.584667786636603,9.537844346264093,9.478497780796019,9.407002305934967,9.324793939399408,9.234766239379935,9.139876824807052,9.04699170083108,8.961975574092888,8.886250021542848,8.817351190341423,8.749591347491327,8.667665972301346,8.560609960796388,8.424238574725027,8.271613759404632,8.127846944121552,8.012543835795315,7.918271595061703,7.809001654826265,7.66596281862993,7.517776492078496,7.395497828327915,7.2790430767392325,7.145579730153373,7.015555148844492,6.894347394119555,6.770288177943884,6.65007692589632,6.532889539272294,6.418754607248491,6.308186579920263,6.201212847334112,6.097856587698575,5.997989166306249,5.901336256895426,5.807476474262879,5.71584230155976,5.62573074038892,5.536320927172453,5.446698268751471,5.355887358566178,5.26289141424443,5.1667373369484695,5.0665244043630295,4.961473336727972,4.850972014958996,4.7346126995813895,4.61221446950225,4.483824228124818,4.349691185687284,4.210214653073231,4.065872953094893,3.9171493167312117,3.76447382025757,3.6081950374754657,3.4485825390272207,3.2858485189610507,3.120171176379278,2.951706983679239,2.7805889060616904,2.606913765685082,2.4307299381810012,2.252052867204611,2.070915672862267
0.0,0.23386019758556204,0.06412817723058245,0.0,0.5701386045815687,0.9314092289336721,0.5363963923239896,2.1e-09,-0.7247754844168395,0.0,0.0,8.33854095160637,8.414896855519345,8.490506424403529,8.565507948336045,8.639961055782777,8.713846213919714,8.787140407688678,8.85980283978312,8.931700743609598,9.002671700558766,9.072552981184325,9.141164168098593,9.208297312137539,9.273742072754029,9.337285402866266,9.398690709108164,9.457709221622723,9.514092085982558,9.567598381748324,9.617963612341791,9.664895537625034,9.7080808776594,9.747179433114368,9.78181577953099,9.811569310453734,9.835963434774415,9.854453130606506,9.866410396528183,9.87110868773063,9.86770791493757,9.855242981745441,9.832615888411963,9.798605977340193,9.751901904456934,9.691180860631436,9.615259074443467,9.523349557976006,9.415478096617305,9.293090288345661,9.159824511904125,9.020130905163061,8.885220795791843,8.767289137807078,8.669975103013478,8.591954707483891,8.527408373173856,8.461871203029002,8.355701820022738,8.197702351497998,7.994438934942769,7.783007601932242,7.619978523120006,7.5260078550144485,7.442192105938797,7.291014309115505,7.0832587142041605,6.912899356840552,6.798541556601791,6.6538979855307225,6.477724127447062,6.335202679742685,6.190831608266056,6.03883306650013,5.897919873894989,5.755863507760538,5.618967322949944,5.4852813284685915,5.355907294479275,5.23081168578616,5.110159646234955,4.993963313006349,4.882117380466962,4.774391132628304,4.6704241230644366,4.569724671623371,4.471673877819539,4.375537724055439,4.280483976572426,4.1856077799342835,4.089961683149124,3.992590466127655,3.8925680607373114,3.789035160802378,3.6812348388283924,3.5685431492159982,3.450491374419346,3.3267767202120537,3.197259258655651,3.0619449796999487,2.9209576718351133,2.774505000462193,2.6228453328675263,2.46626081615636,2.305039334473987,2.1394646602889944,1.9698117847611516,1.7963438962324718,1.6193088953855461,1.4389351143547664,1.255426787426452
0.0,0.279414359628665,0.05479966103118754,0.0,0.8292430491227599,0.9199156970598814,1.0731925449131072,2.1e-09,-1.2757604626947021,0.0,0.0,8.414814690624993,8.5007950125024,8.586449410844951,8.671642101696284,8.75627006014371,8.840239990455718,8.923458745892647,9.005842624416616,9.087321617998901,9.16782670449813,9.247286799376733,9.325615148581692,9.402717348981394,9.478498614694145,9.552850909712495,9.625643459771538,9.696735874746768,9.765955584539919,9.833128584008819,9.898048959192417,9.960487479136651,10.02018545366952,10.076848456940994,10.13014236073197,10.17968441944579,10.225037264909849,10.265698489595664,10.301091241738304,10.33055603989854,10.35334201664616,10.368604129504941,10.37540799853585,10.372752635975846,10.359619645687125,10.335067063622883,10.29837594123926,10.249265282033878,10.188171557153641,10.11656594695744,10.037112220523808,9.953603830536622,9.87118438189138,9.793857479439977,9.72309222905081,9.65580818733621,9.585477456314505,9.502860504106629,9.400779452367855,9.279769698396876,9.151831592770495,9.034857800870782,8.936969262150852,8.845636059662276,8.740491440735656,8.620039852932655,8.503720116244253,8.399075358703884,8.292633934676886,8.182100748594788,8.076075320938187,7.972586972790623,7.870612804010152,7.771688888326767,7.675491634203838,7.582154510976363,7.491530199512791,7.403335210991445,7.3171186815460825,7.232273538846998,7.148051749606369,7.063589433158127,6.977939116843817,6.89010863545997,6.799105295575271,6.703985734358625,6.603910793214931,6.4981984602233505,6.386369363891375,6.268177330830513,6.1436197158514805,6.012922596220452,5.876499004800286,5.7348830949981755,5.58865055075248,5.438341982684383,5.2844070781424115,5.127179309998564,4.966876552240295,4.803616202806127,4.637445629584604,4.468390650755069,4.296490439627117,4.121788880788288,3.9443110662645746,3.764071901929293,3.5810956404712675,3.3953978898653236,3.2069940280234106,3.015928840358745,2.822247247900302
0.0,0.21847248666001082,0.05558668914247999,0.0,0.659402649389685,0.930698515964084,0.6576375785797927,2.1e-09,-0.8765217978223071,0.0,0.0,8.544770774288036,8.624974719072226,8.704599123364591,8.78361713980191,8.861992684886612,8.939688210538767,9.016628796774247,9.092699954236705,9.167785283939736,9.24176288744786,9.314480724415914,9.38577645497046,9.45548749715015,9.523436402163997,9.589421350793755,9.653238217499249,9.714682242326854,9.773529373534743,9.829532223026998,9.882427637875892,9.931927676810481,9.977715954612254,10.019441649476063,10.05671049010214,10.089076170409502,10.116028988534941,10.136983984413643,10.151267158565561,10.158102950596529,10.156603117667546,10.145761385924693,10.124459655772153,10.091496321017706,10.045650557837233,9.985807396517366,9.911166946677806,9.82158028561024,9.71802518973039,9.603223169428809,9.481067991159286,9.359255302725574,9.247845048523583,9.153297431325527,9.075794601760936,9.007925215760755,8.940661116734402,8.84604137139135,8.708321239569466,8.530722064659722,8.341093615438869,8.182242995186765,8.07784698328187,7.991429253283113,7.859481403120857,7.6786426859633865,7.515266043814614,7.398088380016499,7.268114423216157,7.110603692851925,6.9740740794655975,6.842257552481585,6.703997529166515,6.574292747500739,6.44567367289259,6.321436696413043,6.200881124018498,6.084515134143662,5.972310655431249,5.864258450244024,5.7601912069360575,5.659806655034433,5.562659893396215,5.46816812698288,5.375620723378188,5.284194742945996,5.1929782563149764,5.100997667371437,5.007252237158932,4.910752654875551,4.810563075197977,4.70584334383488,4.595888828132348,4.480163999252305,4.358325700529189,4.230231929481204,4.095933033477822,3.9556449625040364,3.8097082237897157,3.658539829181832,3.5025866963034122,3.3422868754314594,3.1780411605288172,3.010194733703604,2.8390281710125524,2.664758378358742,2.4875503694626664,2.307538802367726,2.124852601510433,1.9396303312588157,1.7520172771003435
0.0,0.2316313336462026,0.05550360367850563,0.0,0.8961553829441931,0.9522734034272062,1.0266792148961055,2.1e-09,-1.1189410799818416,0.0,0.0,8.478910343739692,8.566524985665653,8.653752715268197,8.740506115936952,8.826702576951453,8.912259499143454,8.997096078764164,9.081135634087364,9.164302001670636,9.24651795401015,9.327691964105352,9.40772172022085,9.48650447580159,9.563927636348792,9.639855812946383,9.71414387688392,9.786625881561891,9.857116157719824,9.925413545352702,9.991287198366486,10.054479259274505,10.114697053513096,10.171607858503323,10.224831367910308,10.273931423841912,10.318406568632716,10.357678420977159,10.391082561231551,10.417856691166149,10.437134410828003,10.44794251413661,10.449212864579936,10.439816358972712,10.418633592956883,10.384681076895502,10.337307950802208,10.276477250270453,10.203136578577418,10.11962230407565,10.029665716177135,9.938916354006116,9.853196390236157,9.776623127571288,9.70829812350811,9.642498855932253,9.56867317402641,9.4749813675579,9.355560688964882,9.217752190673394,9.082862868011313,8.971549024534433,8.881712750012198,8.787121896764413,8.667069223474172,8.53717194235684,8.424437820115967,8.320706672236026,8.207064860415423,8.093649672592477,7.987278195778414,7.880986566466847,7.777474891417714,7.677159910608592,7.579762360394805,7.4855133068724635,7.394255084303038,7.3057552675207145,7.219618357780928,7.135293733645694,7.0520779797664,6.969132383817504,6.885516663788018,6.800233566196177,6.71227589463449,6.62067487196033,6.5245487703990905,6.423151018558066,6.31591586801086,6.202494108043696,6.082772198064776,5.9568678495298135,5.825098659042147,5.687926047411108,5.545883903527115,5.3995071632372404,5.249275495919183,5.095580787890137,4.938717140754674,4.778883515592395,4.616190708125351,4.450681228649419,4.282376558215483,4.111322947767893,3.9375787869954246,3.7611617195877947,3.5820516768034683,3.400263291333087,3.2158378597043513,3.028795063695171,2.839175254852086
0.0,0.23801002164671048,0.04422430523769226,0.0,0.5548845031162449,0.927613829917308,0.5688671468304348,2.1e-09,-0.7582065079563179,0.0,0.0,8.451234808835164,8.527391139117485,8.602773344326016,8.6774742164187,8.751541777636202,8.82492584531879,8.897563205052583,8.969386133138709,9.040265300616467,9.110026761464075,9.178495566927934,9.245489442329855,9.310800153335228,9.374213704153567,9.435515621801652,9.494478352658787,9.550859717116523,9.604416728380773,9.654906983793525,9.702072341380855,9.745632839156304,9.785290939508505,9.820725978019347,9.85158845613351,9.877490351916698,9.897998388133537,9.912621403907034,9.920801841931228,9.921902932596877,9.915200542166863,9.899877414436547,9.875027026619044,9.839672918806329,9.792815121970712,9.733519404981799,9.66107195973538,9.5752249008886,9.476559453266725,9.366963330679122,9.250084089670189,9.129325574955303,9.015251721458826,8.912620622789982,8.82093478570883,8.737500625079717,8.656040331747164,8.562636696675037,8.432904191693266,8.266927395556936,8.083175393536424,7.913500914486883,7.785139261824747,7.684816437922845,7.559568629605928,7.3870913569295995,7.209073830697538,7.070806216241405,6.938706704623883,6.779226764862708,6.625794090205988,6.485194143985077,6.337572815928387,6.1952951225774475,6.055800379512766,5.919317105149774,5.786666249576342,5.657989007524491,5.533545756394918,5.413495825098447,5.297880544984915,5.186630744410715,5.079548898178247,4.976304236367274,4.876431550221305,4.779334285496162,4.684295275739795,4.590493170081463,4.497025293650953,4.402936418732035,4.307252410426225,4.209017496284271,4.1073331988987105,4.001396413819309,3.8905336661160734,3.774228110926638,3.6521356973131884,3.5240874524581494,3.3900765369102652,3.250231619758903,3.1047814321726253,2.9540175342749366,2.7982620609690145,2.6378444751757253,2.4730875763850113,2.304300036076881,2.13177161284074,1.9557679173174813,1.7765239342226018,1.5942387245816132,1.4090755032517723
0.0,0.17516140366245703,0.04325808778057087,0.0,0.7614159302774574,0.9234692024923348,0.7785528804133252,2.1e-09,-1.272931152574433,0.0,0.0,9.079371170025018,9.1639536621424,9.247741489910116,9.330577564442294,9.41231405733726,9.492837598462291,9.5720428201093,9.649824246035303,9.726073359575139,9.80067809744205,9.873526170394431,9.944500606651511,10.013455834736726,10.080235378936695,10.14468210330409,10.206605252091938,10.265794721037405,10.322033277924398,10.375075569548489,10.424642805205698,10.470425635103364,10.51207532375734,10.54919537404343,10.58133382365086,10.607970400412725,10.628506849798091,10.642252303112537,10.648412761922978,10.646081596452694,10.634237561737717,10.611756652015355,10.577450362667907,10.530145066115017,10.468828442393702,10.392886899868824,10.302467577395118,10.198975079544384,10.085641003927464,9.966401534183285,9.850274811982995,9.745771783688497,9.657096527420633,9.582858805724685,9.516273770662414,9.438186667245423,9.330375111831163,9.181481178452435,9.002368086147829,8.825707604849285,8.68794568261653,8.593129660281111,8.493910963039367,8.346333142038446,8.17336332798742,8.033245437758303,7.918412726918475,7.780428785298738,7.6354707619216535,7.508802674777167,7.378887966345251,7.250745844607688,7.12798258683981,7.007723123750631,6.891741945060572,6.779641884904853,6.671597965129366,6.567488584421817,6.467087496961214,6.370026298501994,6.2757926051158295,6.183734176894684,6.093071060895151,6.002913994440916,5.912291453445488,5.820183148590882,5.725557409926898,5.627413860359066,5.524828029194794,5.416996615242828,5.303279229740565,5.183232575990756,5.0566321094210664,4.923476113842805,4.783968435509964,4.638479475620624,4.487490163679491,4.331528442069807,4.171109690564319,4.00669063876908,3.838642644837808,3.6672469345889236,3.492710849959581,3.315198417094412,3.1348610051180605,2.9518521985794677,2.7663221967674776,2.5783993916146013,2.388167131277062,2.1956515268587395,2.000855314858325
