z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.2104960562275856,0.03788862695291753,0.0,0.8001063951792933,0.9990263961823619,0.9783339752850466,2.1e-09,-1.2515588319983566,0.0,0.0,5199.806032050537,5702.623241952405,6250.279303932567,6845.348982950046,7490.474986035583,8188.364907414612,8941.613231051348,9752.650242364129,10623.718830331569,11556.789143516899,12553.471799914169,13614.713000094227,14740.53373197238,15930.131069975636,17181.89532118976,18492.435429700985,19856.50319695396,21267.303389348097,22715.785692861253,24190.21268718781,25676.000730857715,27155.345315932245,28606.89301263348,30005.46003391853,31321.808194674566,32522.57840420311,33570.52446434812,34424.971573085015,35042.97704970373,35381.12240873655,35398.37860190089,35060.21252884082,34343.9803041914,33245.477288124355,31785.624834199654,30016.086680754466,28021.36600548293,25915.24749529127,23813.02878614978,21846.540486582566,20132.179716648596,18692.47609070081,17469.79057841879,16364.179945606462,15210.685552174304,13851.36126228807,12283.589494095804,10696.413949919528,9317.368158090752,8287.191301161178,7543.581498118713,6849.643888103991,6058.119303965806,5288.183929786616,4691.915723232611,4214.776585147316,3746.92644170288,3322.8371684030135,2971.813167947645,2657.7932500117213,2381.9511404015393,2142.3543344845575,1932.301171633099,1748.780439321158,1587.9340737484433,1446.55892337706,1321.7135577909744,1210.7761083730118,1111.4202223052353,1021.6022975957711,939.5525299700306,863.7707112397649,793.024453208956,726.3489826495623,663.0442375082442,602.6645027857775,544.9976117575867,490.0304052937094,437.9006644123435,388.8382624117441,343.1017817370581,300.9190492220393,262.44058335701277,227.71297295777728,196.67458400829705,169.17002313969604,144.97520087548196,123.82411729502225,105.43150001474956,89.5094199141843,75.77863096540973,63.976677100608406,53.86427804856816,45.227908105508725,37.876645959646964,31.638032367734,26.35788227788894,21.901862769529384,18.153043560577295,15.008129673558742
0.0,0.33950711993319843,0.04678193608165358,0.0,0.6858718551429318,0.956995594028734,0.9577378784656089,2.1e-09,-0.9089983192390036,0.0,0.0,2815.616435757487,3067.134128577807,3339.7970320909376,3635.211942315448,3955.0851591529745,4301.1997307503425,4675.272344296631,5079.002818628484,5514.1021273373135,5982.184397294143,6484.647359635635,7022.737244819785,7597.50143429367,8209.578300059258,8859.166084309674,9546.030491882218,10269.366985417932,11027.345965924313,11817.547075181841,12636.412954659787,13479.153799748934,14339.608382383274,15210.043682815187,16080.970104381986,16940.958113821358,17776.453152974373,18571.65153741713,19308.4522353569,19966.503833761464,20523.439907222048,20955.433934243967,21238.082882944862,21347.874061098715,21264.285236617365,20972.63673478567,20467.54368891853,19756.559878229542,18863.295742327773,17828.866739511835,16710.131788046954,15568.606933464822,14465.786676810605,13465.410261799416,12582.621109602762,11791.851305355869,11032.9206149438,10243.478957200348,9371.446567075081,8407.639346653134,7448.712378309178,6612.437209512107,5948.04772539024,5414.385577425107,4908.215937473189,4372.305148259937,3872.7396385461557,3464.416438961092,3114.973030994492,2783.778686471124,2488.6985282657656,2234.728971447785,2008.1095786096632,1808.7390795741483,1633.7269770495122,1479.7550598695423,1344.290809645507,1224.7812162408666,1118.9290015119116,1024.6372984469947,940.0211769191458,863.4087017754565,793.3430459240889,728.5859396328682,668.1215525838502,611.1586008113613,557.1288212946969,505.6779461363431,456.64594269733425,410.03512506532087,365.96663230348855,324.6289823415226,286.22460041571867,250.9216348506174,218.81804583221222,189.92275438653965,164.15484662509385,141.35757446723284,121.32079102148316,103.80469000474473,88.55956372124935,75.3399631834093,63.91442920351015,54.07111161867344,45.61844196242439,38.382933269900334,32.207855463943744,26.953537319990076,22.49646191148132,18.726926860776555,15.548244305019043
0.0,0.22326709771130726,0.044592970243698515,0.0,0.6471617360887271,0.9576091756678661,0.6590876804079838,2.1e-09,-0.7771545479552716,0.0,0.0,4449.589447327393,4820.197019492019,5218.500011129264,5646.482818928824,6106.1154751131235,6599.480050833592,7128.457769598505,7694.3280521208535,8298.115256148683,8940.56213133167,9621.762485349253,10341.121928866613,11097.433361392366,11888.695032529198,12711.790046647899,13562.579772008345,14435.89118118435,15325.305962810087,16222.954510469724,17119.442428245482,18003.699241976698,18862.94226983012,19682.623829585977,20446.374892747994,21136.013785379248,21731.66234104617,22211.95008276433,22554.40638537717,22736.123125267997,22734.745837538627,22529.931696042477,22105.35311251749,21451.345132784118,20568.06824129103,19468.959195989435,18183.847407242458,16760.824405677027,15265.712093461609,13777.509207791485,12363.985258484521,11109.799538394325,10075.676873917966,9258.600147910243,8589.71105781572,7993.4047858074955,7409.145155716068,6665.088752992797,5775.772168712024,4874.908398425572,4116.954013096904,3594.4653332242037,3259.9329669284343,2946.4773486926447,2542.668941973094,2139.70449482827,1854.8376141050833,1649.373355289506,1432.9647931080124,1233.2590244946994,1081.9269468086031,945.304467556479,826.300320982972,726.3789725767103,639.5468728615394,565.4799388542336,501.81871156466065,447.1642505259135,400.12930751060446,359.5396144648514,324.3765881935688,293.7599061808295,266.9311105650371,243.23894782271844,222.12674139058916,203.12244141271972,185.83085780751588,169.92747500111804,155.1536776559291,141.31241680082795,128.2636899254443,115.91899587337306,104.23422571542135,93.20075686928251,82.83497383009232,73.1669217416654,64.22920089489214,56.047404732946184,48.63326948276305,41.98120492028013,36.06814411632435,30.855967574664593,26.29540019236011,22.330324694211875,18.901757100958847,15.951068125145449,13.42227893750762,11.263431010437222,9.427173048878187,7.870804805721158,6.5560472769806495
0.0,0.29770214253732574,0.050288100004594494,0.0,0.587675686591453,1.0035541943842654,0.7508072913136901,2.1e-09,-0.9194593396199631,0.0,0.0,2689.2000978676615,2938.791140285785,3209.817584953095,3503.893116594446,3822.601209483494,4167.519611824933,4540.2484863159625,4942.317115784543,5375.04587483545,5839.614872733949,6337.030760515138,6867.948418638066,7432.6183499919025,8030.897930529688,8662.118211111678,9324.823443949548,10016.824959478588,10735.163521261939,11475.880489934401,12233.826623842446,13002.626427646148,13774.53605334383,14540.337685630144,15289.223514315332,16008.720629707013,16684.62475148704,17301.016340508897,17840.34413485156,18283.62966220902,18610.896995088107,18801.800311576342,18836.689260645835,18698.06144213937,18372.596582198756,17853.749902325075,17144.704186446488,16261.378148815047,15234.71404584885,14111.348235802074,12951.362843270284,11815.47518220259,10761.50326018649,9857.399788213777,9109.125850138942,8484.70121062864,7913.494421982606,7352.699581615146,6683.229811754066,5902.805904854143,5097.795472979194,4397.180883657312,3874.0807884730034,3505.9061489064993,3175.690229474,2791.2381740062033,2407.774405148128,2111.1393192419923,1884.025692909707,1662.3249853104978,1457.4878832583313,1291.2215100427136,1144.1506317318378,1014.8451448818244,903.8440369654974,807.0668678303866,723.2316492301734,650.3643875364677,586.9263243392115,531.5008362886622,482.8452664285076,439.86666388145943,401.6101972147892,367.24868824966256,336.0746103481082,307.493788062745,281.02083899826795,256.27533683720367,232.9771628043371,210.94010276486884,190.0622073072636,170.31226486350099,151.71228159339043,134.31694606822427,118.19199474603096,103.3941300394633,89.95534170532025,77.87390334650836,67.11290791068987,57.60532234010565,49.26293118163125,41.98597135046676,35.67100391378673,30.216110078592315,25.523833718333016,21.50275782785537,18.06839335117549,15.1438452744412,12.660479482575935,10.558028717143463,8.783547518365303
0.0,0.23062804082381638,0.038364450678350225,0.0,0.583351736574006,0.9159486692183341,0.6643194754852593,2.1e-09,-1.0425843271855524,0.0,0.0,6105.044372167583,6617.575328739393,7167.842678901599,7757.371305133132,8387.46435534211,9059.16893451012,9773.252886277936,10530.088692423507,11329.47342447099,12170.654713886706,13052.266817768541,13972.035060219787,14926.674726402296,15911.96887319583,16922.601027216395,17951.713835004823,18991.121563912257,20031.393177223297,21061.46140875639,22068.636810399792,23038.695672346013,23955.858944930755,24802.82970782242,25560.91475277042,26210.172420267852,26729.63567167527,27097.703529980117,27292.628864968632,27293.266159311243,27080.135388399016,26636.829367976374,25951.92979316561,25021.391160067706,23851.38515514118,22461.297359475153,20886.353669000237,19179.123105252555,17408.776706080404,15656.906514747758,14001.217625794185,12502.780910511123,11256.403382385695,10233.168554754004,9367.285985835746,8606.826848065035,7880.923702071384,7078.9585566407895,6141.591556439207,5201.251104934325,4392.572953397759,3798.9637092050207,3390.9607095943,3037.695419109719,2628.538087885812,2221.4196238926284,1909.59188269654,1679.4871202785773,1459.658807178928,1256.6081543195323,1095.2066700358596,955.4203555847289,833.6679036084041,730.9944947302896,642.6760889264223,567.3001601871533,502.7355096111872,447.3805936543032,399.7908461591595,358.7332528560718,323.1461506021378,292.11893367362154,264.87278068785696,240.74454442252082,219.1732085147589,199.68913590139215,181.90567541135854,165.51224693618477,150.26843153555106,135.9980852551337,122.58277426854609,109.95386447868181,98.0829877701687,86.97103033189552,76.63627990638658,67.10277878117054,58.3901444648886,50.50602582961175,43.441915087432086,37.17233876083465,31.656756989790615,26.84308900429313,22.671784334402716,19.07967249983378,16.003202117344387,13.380941779315174,11.155336807426716,9.273751135231084,7.688873565824562,6.358656383549408,5.245986303533853
0.0,0.26236378601259985,0.034768200030635535,0.0,0.8005963242285584,0.9315178274628719,1.0465994379865304,2.1e-09,-1.041354185417237,0.0,0.0,4855.174748959421,5282.8518000916665,5745.811629279511,6246.318031848022,6786.645652845512,7369.0545980997,7995.782569804214,8668.99157099177,9390.636355977405,10162.470238459453,10986.014054975356,11862.334735149809,12791.862947608603,13774.467128244525,14809.307868270365,15894.411474320932,17026.712252927817,18201.686184190177,19413.296024094107,20653.614491773584,21912.642961898113,23178.004907854043,24434.677175680197,25664.767921977742,26847.266533808877,27957.91545511722,28969.194695212373,29850.535868129133,30568.826898521478,31089.387034406747,31377.621853234006,31401.442851451935,31134.741584845226,30561.850723922027,29682.612726787425,28517.35468382333,27110.44931401711,25530.74081215053,23866.323521454393,22197.02690445926,20624.75824439274,19210.670740414535,17947.292836810902,16778.986741683093,15613.520763073255,14370.220938479037,13004.483811093121,11571.312309747316,10238.824040643261,9136.17738196391,8266.751801596605,7514.784718800713,6749.06058643858,5977.906543752467,5315.598185434424,4774.505221142999,4279.988793024218,3820.3835009515838,3424.558785364544,3077.0225342378485,2768.112112766648,2497.9035906602508,2260.302407103897,2051.636768670097,1868.0341371647366,1706.0100336047249,1562.3637943419376,1434.2001947882711,1318.923576964026,1214.2378634486972,1118.148655363017,1028.9686213097928,945.3233184784451,866.1550562733767,790.7213907989089,718.582281582059,649.572007089257,583.7529502890047,521.3525567084212,462.68867074378005,408.092172763865,357.83762162463876,312.0920707468841,270.8888432889554,234.12741567762072,201.59443686531546,172.99667287492875,147.99576729607392,126.23721169344593,107.37107380953474,91.06651841715724,77.02084891183692,64.96103343213287,54.64006925102949,45.83419618708634,38.34324609345337,31.990300240535152,26.61859039683448,22.089960233565982,18.2839035076701
0.0,0.2939565070043092,0.061506873410221444,0.0,0.5475641392135842,0.9685771325154723,0.703555522618308,2.1e-09,-1.2784606683955846,0.0,0.0,3352.6395493406353,3663.848794468842,4001.858392712935,4368.092084400908,4763.911803651063,5190.692236321477,5649.717166624778,6142.11963912648,6668.862330650646,7230.702704047369,7828.128697505077,8461.27767513467,9129.725630469213,9832.49231357951,10568.024314701066,11333.940984611558,12126.778240500375,12942.151624647717,13774.662534005867,14617.492939417607,15462.484126678179,16300.02766583835,17118.94172748974,17906.402996488458,18647.908330836377,19327.262887355973,19926.62639508148,20426.66578772944,20806.824259117588,21045.780219579505,21122.238935142534,21016.006774933114,20709.61280566378,20190.478332039424,19453.67061940126,18505.17352910141,17365.132082984957,16070.44505951337,14675.55602979846,13250.28847959088,11871.665121553133,10598.21277010532,9517.061779813957,8657.790617766257,7981.778652457235,7418.657651037082,6905.617854502486,6355.621035847693,5642.033968998672,4837.890945963683,4079.326948596038,3485.9110634076455,3096.3242782285624,2819.3602864683585,2514.0603878827164,2155.342898065205,1842.727322086444,1626.12048962261,1441.7562021743763,1254.7447334303936,1098.227053755054,969.7544547645156,854.2019389128537,755.75199488366,670.7926215098632,597.4075239749174,534.0181955312364,479.10585091509296,431.37505969844796,389.69188918344884,353.0704183539776,320.6585027361979,291.7244793384696,265.64700785757833,241.90679134211786,220.0796959098119,199.8312629979338,180.91096827704007,163.14540340279908,146.42946993416834,130.7150227755635,115.99702135770302,102.29785777505677,89.65117212034457,78.0869345225263,67.61965463265726,58.24116855466423,49.91855453943148,42.59660500028641,36.20336342800088,30.656870551525227,25.871500654243327,21.76286680129242,18.250936817267554,15.261560682645003,12.726958168275685,10.585726567582627,8.78270014999676,7.268841504323505,6.00123278621469
0.0,0.25178683035027083,0.061954979979940254,0.0,0.5343929400443781,0.9295486509582004,0.5807012793009468,2.1e-09,-0.9792395492264347,0.0,0.0,4467.036342716982,4846.146916348612,5253.870757526608,5691.647527376683,6160.856518389661,6662.650783715128,7197.963494699148,7767.523677610933,8371.725631692298,9010.44301041706,9683.093155981624,10388.582613265578,11125.046814936986,11889.787691141248,12679.328933933484,13489.261561270881,14313.903542192298,15146.482362774042,15979.176459613345,16802.743204257185,17606.593266042793,18378.795024968113,19106.052616537014,19773.729686704446,20365.904243158748,20865.466583018628,21254.308908784737,21513.606643418596,21624.27864068839,21567.61132929474,21326.288019112082,20885.678354505824,20235.704291104383,19373.176861928583,18304.569348859266,17048.969576188556,15640.62256947626,14130.218821133152,12583.798642514732,11078.182587458306,9683.02087291724,8466.41600447801,7499.96224325208,6761.253648149528,6202.788678068721,5768.993329154078,5371.705065342462,4891.876241882883,4244.403250518175,3525.8517348351866,2879.9020093266568,2421.112534817266,2158.5900482691727,1976.8378486227743,1733.030450756063,1437.957757076323,1204.258584677103,1060.2683709457285,928.9715789600815,788.9246751708714,681.1361863812965,593.4921051119875,513.3685655920766,447.4581487640828,390.7765804306577,342.6197980417407,301.56101694416816,266.53242092842976,236.57056552633213,210.86891247361004,188.73330968631362,169.57266431249988,152.88384230856062,138.24013238802172,125.28131034127463,113.70532517271424,103.2618239293303,93.7467131379468,84.99773198659942,76.89045444429271,69.33434027608303,62.26842299914348,55.65641066318156,49.481144184840424,43.73860825118515,38.43189808515907,33.565689440859934,29.141775924993187,25.156094685657713,21.59738175240048,18.447274350302308,15.681434974290946,13.271193421155903,11.18528009525625,9.391381088683083,7.857399109601592,6.552408321055331,5.447342088288075,4.515458169391489,3.7326050841058827
0.0,0.3314172653819017,0.05873291543047916,0.0,0.570516546008852,0.9779527009208958,0.7027421314352763,2.1e-09,-0.7038742019278915,0.0,0.0,2328.741765465701,2530.596798151253,2748.043032776573,2982.5338901337436,3235.5314809768374,3508.4592532195643,3802.84764762445,4120.273753388249,4462.00068677358,4829.123983270609,5222.648740865548,5643.345430033139,6091.605050546456,6567.512229916059,7070.778441711915,7600.465994648196,8154.970223848209,8732.049368467451,9328.992659263784,9942.20345061533,10566.952723792143,11197.458822727885,11826.79485490231,12446.781918120292,13047.905025117918,13619.253396597218,14148.484252252574,14621.857055947461,15024.330560774908,15339.808516075356,15551.5645502487,15642.900504413681,15598.176103697067,15404.224950351105,15052.245633949431,14540.131377477332,13875.005656137371,13075.529441826324,12173.324323781722,11212.605768374151,10247.266226463835,9319.617115492567,8492.950121191216,7800.7532154037835,7231.84899358964,6750.360503331739,6308.109756423023,5811.918328089985,5221.865334384271,4556.174271052569,3911.255727722941,3387.4982348880144,3018.586141850471,2747.018978996343,2462.6706122933933,2134.4468781469573,1840.4704404443369,1628.635502718614,1449.6002050466848,1268.486491960078,1113.8248131663127,986.6816004429794,871.5630230440544,772.8437749486236,687.3815606437201,613.2389150605769,549.048390119975,493.347033017284,444.9031365055951,402.61838035784154,365.52557774631975,332.7782906052173,303.6398519485704,277.4749726273359,253.7427420459765,231.9909283011235,211.8518815527766,193.03884039823706,175.34182193023878,158.62206202706298,142.80403941538222,127.86461578077983,113.81936789173302,100.70691528405061,88.57274821946169,77.45454016101846,67.37099965025806,58.31579326153425,50.25697366590523,43.140999966442806,36.89939065426077,31.455773362301347,26.731657012254836,22.650256500250183,19.13859513066679,16.128516332842764,13.557145692274055,11.367176388523104,9.507232903700919,7.932082986641929
0.0,0.23386019758556204,0.06412817723058245,0.0,0.5701386045815687,0.9314092289336721,0.5363963923239896,2.1e-09,-0.7247754844168395,0.0,0.0,4181.98357153787,4513.809956213003,4868.330890646713,5247.504705127104,5653.1096642183065,6086.607921114714,6549.476538756977,7043.093989727731,7568.125878666687,8124.761887045895,8712.839150382544,9331.622387861355,9979.590257875127,10654.547472807955,11353.54606633994,12072.563880118247,12806.513934864573,13549.32603535407,14294.046226419063,15032.406940515466,15754.72402891434,16450.001998113876,17105.91233152377,17708.778915533443,18243.594488225135,18694.10354694887,19042.967087015404,19272.0356962766,19362.794370431744,19297.05774715423,19058.014137940652,18631.62879552574,18008.622993099347,17186.885558683312,16174.332653685273,14991.806154172446,13675.340931378469,12276.941370546474,10862.701162023634,9507.388497660859,8267.859315896987,7224.409617433523,6420.743101012962,5825.354313951425,5388.135617416925,5051.337674201763,4730.902198930149,4254.369366447664,3632.594286588206,2964.426694143669,2399.480661629071,2038.518348337107,1855.6825428889856,1706.4869241509034,1467.0579930829456,1191.8460829001424,1005.1573313428283,896.538786617512,775.8025062452316,650.4888306820653,564.0837197430028,488.2519718061317,419.4033334179982,364.27893309661226,316.0383312834996,275.6046256569753,241.1167674681871,211.85610505557634,186.94448213310193,165.69680563345474,147.51993408779333,131.9096713606445,118.4381795195246,106.74300500371146,96.51753209878963,87.50306994375073,79.48256775190964,72.27541114979488,65.73344024433923,59.737602703477314,54.19509824803361,49.03665407127193,44.21372055909426,39.695381218769526,35.46488844721494,31.51587459921705,27.84843358846221,24.46538493324806,21.369079194421964,18.559052433683664,16.030689847310207,13.774861945280056,11.778323094216507,10.024572555958473,8.494888760105853,7.169326984761208,6.027569709400677,5.049599308993508,4.216203650854259,3.5093357951722397
0.0,0.279414359628665,0.05479966103118754,0.0,0.8292430491227599,0.9199156970598814,1.0731925449131072,2.1e-09,-1.2757604626947021,0.0,0.0,4513.439094730929,4918.677696562497,5358.55383546898,5835.07327041281,6350.380809849914,6906.6499715496675,7506.005751081993,8150.565777818316,8842.470792556845,9583.773668298081,10376.374304146739,11221.817445027507,12121.273749947648,13075.540345490355,14084.791957663936,15148.297975449455,16264.431317868291,17430.129784713805,18641.183598714935,19891.523380615214,21173.11465381439,22475.59771550785,23785.90499067109,25087.935714135463,26362.146604060265,27585.271415758794,28730.038429915217,29765.08203694199,30655.152653137273,31361.679127773412,31843.995837877155,32061.39696069037,31976.375259257915,31559.1753709276,30793.751149549495,29684.37052243041,28261.769860395772,26586.837916884146,24749.633181993264,22859.274964878616,21027.86686368515,19364.260076373404,17923.311794954796,16698.801494796066,15612.203878996634,14551.90884825348,13397.997093148999,12097.806720278591,10718.96303779345,9431.699600802425,8390.52020795261,7608.103910207757,6944.01946629588,6250.9669373222705,5541.607238577086,4933.086402303537,4442.956706588044,3994.3411848522082,3576.359807689981,3216.5843701817757,2900.3507959817216,2619.1701344627554,2372.474751616117,2154.88283942515,1962.8534021561804,1792.7933254647699,1641.4498924175373,1505.8588540331675,1383.3640634429933,1271.6260942241902,1168.6323742183918,1072.7053669894392,982.5081466452881,897.044342960283,815.650320531193,737.975623240072,663.9444326611796,593.6971636731496,527.5150157545679,465.7363566915584,408.67597145562337,356.5587435425316,309.47678925973605,267.37456774853183,230.06042290048106,197.2372025228052,168.54104489298422,143.57772873914786,121.95061928125732,103.28019448119632,87.21624860373142,73.44159317432553,61.66946296671226,51.6407488002048,43.12366429185212,35.912866889930534,29.826518783780422,24.704712823972457,20.40803794910382,16.814594808918205
0.0,0.21847248666001082,0.05558668914247999,0.0,0.659402649389685,0.930698515964084,0.6576375785797927,2.1e-09,-0.8765217978223071,0.0,0.0,5139.806821041822,5569.021916745488,6030.583935141291,6526.441581384164,7058.53417425063,7628.818099714477,8238.95501896166,8890.156694109559,9583.37671126235,10319.214145537426,11097.562009759715,11917.658121145652,12778.092972911127,13676.528606827753,14609.413362554023,15572.132499113064,16558.95367931526,17562.643090325295,18574.263579765644,19583.20593510899,20576.96811890676,21541.055569909695,22458.886487387845,23311.69605236616,24078.53768976359,24736.347225324807,25260.16642628965,25623.55074543312,25799.308045199217,25760.642396702664,25482.86095916524,24945.77269524136,24136.88194986895,23055.290799077553,21716.060837285997,20154.17912627215,18427.147900769967,16614.402019327306,14812.44773494616,13109.179528479315,11605.742558273372,10382.168523407947,9445.535087534343,8741.128696267704,8167.557763096323,7636.243835795644,6946.834529282972,6053.072295513334,5068.10401273967,4192.672406446064,3576.8685688682267,3222.288122655536,2955.5181261923185,2590.1767694586893,2161.6836960864016,1835.8558294170923,1632.8600367445913,1433.8442790047943,1224.8867783271726,1068.5673226495826,936.6011761194641,815.6599410267653,716.4387420354034,629.9709283801989,556.3717558296877,493.1834054447841,439.0069016033175,392.41135140937655,352.22086994118115,317.4090139209976,287.0931291784355,260.5148573124962,237.02559402778792,216.0739528467968,197.19532656869384,180.00385301769555,164.1856282609662,149.49339887280416,135.74154250381986,122.80074410700443,110.59151230067856,99.07615809997682,88.24914428263158,78.12621817142086,68.73317157419129,60.09538401266804,52.22936906832676,45.137266964090934,38.80464008047184,33.20122245915375,28.28373417943396,23.999695926267204,20.29135095045127,17.099140019942798,14.364478357819918,12.031766608597996,10.049659992771165,8.371663426635852,6.956179013341139,5.766223020992873
0.0,0.2316313336462026,0.05550360367850563,0.0,0.8961553829441931,0.9522734034272062,1.0266792148961055,2.1e-09,-1.1189410799818416,0.0,0.0,4812.203391394636,5252.844328137219,5731.615546560507,6251.058672193479,6813.7818105632705,7422.413101631042,8079.58734270997,8787.940246925344,9550.053176418516,10368.399542913017,11245.147307225556,12182.085138156606,13180.641456489306,14241.672605914437,15365.12811977049,16550.041310154214,17794.16514255955,19093.746608297664,20443.362677731056,21835.387191409307,23259.74026172524,24703.421950173997,26150.088622768333,27579.592275821775,28967.54730311721,30284.962120080778,31497.97134447548,32567.90461005495,33451.660017836286,34102.78770561557,34473.37321398746,34517.194307112164,34194.372371598365,33477.658770338196,32360.08755731714,30862.83384605961,29041.38760302369,26987.702508330436,24825.392614508117,22689.685482549547,20721.2775855355,19019.050053404615,17617.06172380708,16453.576080972503,15405.79252909299,14309.417615971484,13029.631222848984,11562.942934838551,10074.393542127893,8803.132191685763,7875.791956438945,7199.110459012717,6549.355303014892,5808.4511072769255,5100.898309691029,4557.082158219554,4108.062036146974,3666.7641914080373,3273.613411427084,2943.2750289749533,2646.4822027940827,2386.241687220899,2158.4807799663613,1958.1635728740403,1782.038667755446,1626.61278280078,1488.8440128430075,1365.967650293223,1255.5057188758574,1155.2568506713242,1063.2998140931377,978.0068399145489,898.0570229191894,822.4402985326882,750.4513848501934,681.6721136074818,615.9409007303046,553.3085862351111,493.97954430628164,438.24240706172617,386.39797032010716,338.69454670918043,295.2805872207795,256.18091741402117,221.29732586684318,190.4282524220937,163.29865897181648,139.59105896586345,118.9714461015069,101.1081471784553,85.68529540268331,72.4123277882716,61.02740025131065,51.29425650774092,42.9983489991482,35.94721731298065,29.971990373924946,24.924166119571293,20.67230876126126,17.101655212077176
0.0,0.23801002164671048,0.04422430523769226,0.0,0.5548845031162449,0.927613829917308,0.5688671468304348,2.1e-09,-0.7582065079563179,0.0,0.0,4680.849122263367,5051.250619913697,5446.7443616339215,5869.203516153015,6320.425290239129,6801.686297304788,7314.128773928187,7858.775882375517,8436.014839087224,9045.53696001347,9686.569010755471,10357.741005032123,11056.791718962006,11780.65082702525,12525.422047614136,13286.162414817523,14056.774327707843,14830.137819520034,15598.140443512533,16351.457913653214,17079.476878589918,17770.426811379417,18411.412170973555,18988.493247472543,19486.75634294573,19890.5174706503,20183.513845677546,20349.30101108572,20371.719776763286,20235.637106108872,19927.927412283225,19438.813197102063,18763.57780270302,17904.639030569753,16873.83379624211,15694.599632865746,14403.476800332472,13050.20933041119,11695.545603900115,10405.440669847036,9221.800458262576,8227.617165710806,7425.093994554126,6774.594460373229,6232.299377072162,5744.742293492663,5232.459408279367,4595.827895544795,3892.969042778731,3239.5036206175746,2733.9450395054014,2404.600993782762,2175.0706764684196,1919.017527455043,1615.0018108566564,1351.6398401560248,1177.0966462384963,1031.435401356982,879.388487072572,754.3029593859974,655.3661872921705,565.4222606143989,490.43616242660585,426.5801949043995,372.1574826510895,325.92465974344043,286.5717690350871,253.03953880909003,224.41473266896398,199.9126547659055,178.8648950167227,160.70154681481355,144.93773499482697,131.1617835579221,119.02508693774608,108.23397032074746,98.54301664780876,89.74975464919558,81.69039402272007,74.23623775677262,67.29039425892034,60.78440132485481,54.6744449015658,48.93699557271445,43.56386886006314,38.55692409781946,33.92280331668205,29.66822289758799,25.796314161356506,22.304343430591985,19.182866949489487,16.41609179821111,13.983030330796073,11.85900596985001,10.017164144387012,8.429787910839414,7.069345612767986,5.9092796314815,4.924578684063043,4.092170456474681
0.0,0.17516140366245703,0.04325808778057087,0.0,0.7614159302774574,0.9234692024923348,0.7785528804133252,2.1e-09,-1.272931152574433,0.0,0.0,8772.447914029313,9546.727094736912,10381.093416100142,11277.643170572788,12238.158034166581,13264.380961971603,14357.71661856104,15519.060328114174,16748.65707772919,18045.97771117547,19409.6602160051,20837.31412183698,22324.853302728952,23866.60257654423,25455.37258673839,27081.4765790348,28732.80329596601,30394.99628395539,32050.740594305993,33679.43878976477,35257.2208864095,36756.68246000723,38146.73210914115,39392.62218842351,40456.00637800646,41295.41888015694,41866.96219464639,42125.67797650852,42027.590424174974,41532.75042001187,40609.4733459298,39239.93913836017,37426.903365156664,35200.95325733194,32626.72118523033,29806.076985610856,26875.626574129008,23995.965809431265,21298.704626338,18963.565501069806,17081.850143387164,15632.330669351617,14513.852333669342,13578.918661539596,12558.922740124253,11275.360213368618,9715.532558262681,8122.295466690881,6807.0056593512245,5930.985592300647,5394.470143087995,4884.933557429593,4214.697675647248,3545.2477652380635,3081.7270143191986,2747.406698244562,2393.3008127604357,2070.345461444586,1824.028279775858,1601.8075131895098,1409.1554673634016,1246.3600058136294,1105.1353816202675,984.1141978662741,879.7536146390295,789.6564402642368,711.5805227997655,643.6064887068544,584.0731889392445,531.5475221223104,484.79890539050365,442.77912692684606,404.60609724950365,369.551997132899,337.03377523880044,306.60412180148955,277.94238954400896,250.84319660491823,225.20173832039546,200.99483872424605,178.25811353577376,157.0606614555524,137.4796785530497,119.57794707502289,103.38702551476504,88.89804610256354,76.0604517650125,64.7873060944445,54.96467129589594,46.46236568706994,39.14399141188959,32.874946067346066,27.527855439819252,22.985440761365066,19.14137454165027,15.900049091982323,13.176031605826427,10.893509261579318,8.985853675061355,7.3953787719537
