z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.3483615432995256,0.042757715455839056,0.0,0.6029807837295853,0.9994511497718781,0.8935947648634054,2.1e-09,-1.0570035631025096,0.0,0.0,-7.58275235211443e-07,-1.0446575538857104e-06,-1.4308203053453912e-06,-1.9494938201566394e-06,-2.643844940614722e-06,-3.5710781327060594e-06,-4.807060447281461e-06,-6.451624868898536e-06,-8.63602639842093e-06,-1.1533933832452083e-05,-1.537474551638693e-05,-2.0457599061302772e-05,-2.7175667013735365e-05,-3.60481724258175e-05,-4.775492267832904e-05,-6.31804811916617e-05,-8.348681999426579e-05,-0.00011019912364332242,-0.00014529689528828527,-0.0001913630401914545,-0.00025175902972797616,-0.0003308443318437427,-0.0004342590182709746,-0.0005692730001172901,-0.0007452201823597622,-0.0009740302449376516,-0.0012708970965073206,-0.0016551012113664486,-0.0021510789961508873,-0.002789772665805535,-0.003610251826385059,-0.004661331543624293,-0.006002298575204557,-0.0077010287661572994,-0.009827309337675364,-0.012439718725364665,-0.015566664008496291,-0.019184903509056408,-0.023202042239332945,-0.02745500987850932,-0.031738905054317354,-0.035775715666888544,-0.039692819061537064,-0.0438183594943036,-0.048383975399088716,-0.05350913512380668,-0.05879825840842279,-0.061036476715870785,-0.05653881468022846,-0.04321810751564214,-0.023782535513457884,-0.007447126302252325,-0.0030810044177487896,-0.0021708921339566693,0.01932244538416149,0.067900447949917,0.10935071932075618,0.12337032756278159,0.15820158520112573,0.22495890170294736,0.2681017936911852,0.319408476752258,0.3931174039797645,0.4545344510653654,0.5355567903366877,0.6144522883284654,0.7046446399545709,0.7979935526767917,0.8975493318313916,1.0021470095115397,1.1107746716896736,1.2227184572894128,1.3370263081423222,1.4526201389297777,1.5684550962006234,1.6834594708324508,1.7965822701228062,1.906883710327043,2.0136078749892463,2.1162018589660514,2.21433625305085,2.307916554811121,2.39707484627918,2.4821271466240846,2.5635011179265534,2.641664157843646,2.7170561291814255,2.790048551828421,2.860924512358618,2.9298792220308423,2.997027495314951,3.062410067854985,3.1260196309220665,3.187845510049822,3.247903163110902,3.3062094555720525,3.362751303565631,3.4175112422341387,3.4705041248985626,3.5217363509935034
0.0,0.25628276231944874,0.06243749997742904,0.0,0.8009315657734211,0.9746290763228559,0.8785121373767116,2.1e-09,-0.8146182384959506,0.0,0.0,-7.9706348201447e-07,-9.594039534337161e-07,-1.2097954684141114e-06,-1.5833117963338597e-06,-2.1201519962839445e-06,-2.869092850656686e-06,-3.896459161138469e-06,-5.2932645236487535e-06,-7.176899267028263e-06,-9.703633197167669e-06,-1.308357629600033e-05,-1.7593510155202874e-05,-2.3594179256344182e-05,-3.156285015688433e-05,-4.213036263928276e-05,-5.6121247068074435e-05,-7.462464579664111e-05,-9.903965577221054e-05,-0.00013123343172038567,-0.00017362666159506155,-0.0002293631569533706,-0.0003025153565622038,-0.0003983334861372284,-0.0005235523593985892,-0.0006867592770821685,-0.0008988483900014328,-0.0011736161486858817,-0.001528564085899306,-0.0019860999776706066,-0.0025752966474708277,-0.0033342632542903363,-0.004312589232154597,-0.005572136727204162,-0.007182961875636162,-0.009210934850136323,-0.011696036811565003,-0.014625021450614431,-0.017906408086498522,-0.021359926773566296,-0.024730190258076053,-0.027778412145511303,-0.0305502694045858,-0.03349607634638111,-0.03745997382264124,-0.0432035831787236,-0.05048540757052372,-0.05691087325991419,-0.057034074088732026,-0.04463407884775133,-0.01882261984400538,0.008783970953861133,0.01672966854564223,0.0014705722203391034,-0.00014948677273366487,0.05035023019326109,0.12341313951600534,0.13506263145972175,0.12776854785596045,0.20954478002750837,0.27847866422816353,0.2857364471890054,0.38354352464010155,0.43545671855201906,0.5121618110855123,0.5921451231665494,0.682139328833915,0.7685395507459667,0.873871650383748,0.9772139901364775,1.084882922330737,1.1991990343792338,1.3184810067945243,1.4391480876823908,1.5606796914136338,1.6828813621593797,1.80474759841316,1.9249834412461508,2.042548414116179,2.1567092940663093,2.266905487576571,2.37274479798193,2.4740659462584613,2.5709506450880837,2.663674663231273,2.752641598405332,2.838307195947333,2.9211077471777886,3.0014165366245624,3.079529847592102,3.155675594776995,3.2300168156460582,3.3026546685365714,3.3736295651861394,3.4429342475716838,3.510552031661154,3.5764866803973767,3.640749598895173,3.7033214636112355,3.7641656778649026,3.8232893153186938
0.0,0.2819991437602303,0.05915937504588917,0.0,0.7016714417563256,0.9271960351937023,0.7764251601619385,2.1e-09,-0.7153497261346919,0.0,0.0,-1.7595686756911875e-07,-1.2341396322605464e-07,-1.0154807377662152e-07,-1.2813563032214893e-07,-2.2310889659963006e-07,-4.1062153270399455e-07,-7.177103533529209e-07,-1.1836579462963077e-06,-1.867541654903874e-06,-2.847926164144113e-06,-4.226833786064629e-06,-6.143566139353428e-06,-8.786272569117166e-06,-1.2400680175338063e-05,-1.731298756458646e-05,-2.3959543571320248e-05,-3.293249116639744e-05,-4.495392444024995e-05,-6.1030230173533774e-05,-8.248367676022924e-05,-0.00011102027101091346,-0.00014885888298589269,-0.0001988704329444816,-0.0002647431466804562,-0.0003511861095118023,-0.0004641760017798438,-0.0006112765227913509,-0.0008020926233646368,-0.0010489517277950753,-0.001367971353954611,-0.0017805682699259845,-0.002315142207191204,-0.0030079252734152725,-0.0039009086533037442,-0.005034346400685914,-0.006432707469318845,-0.008086323495268118,-0.009934040210449017,-0.01185508895504922,-0.013682385133385436,-0.0152021336688877,-0.016417901904951755,-0.017642134073965757,-0.019421557915474473,-0.022454200958107073,-0.02678521295858083,-0.03114130374611878,-0.031354225618534515,-0.02230933273019794,-0.001729938836703878,0.024884021780582216,0.040176591398769126,0.03316731428697679,0.026661655043467382,0.05843150237120955,0.12537033367875577,0.15805739259299714,0.14967362930064732,0.2000043166803602,0.2833944871134683,0.29897693159116545,0.3652467788945939,0.44082678437451533,0.4938909346779688,0.5852212808910173,0.6592811221297742,0.7529538234470141,0.850233312916742,0.9508955539009211,1.0598430768203302,1.1744077583862467,1.2924957500797358,1.413848729911154,1.5383722227476728,1.6648272969947353,1.791821407689809,1.9182432140471575,2.0431249829615634,2.1655262721644117,2.284584034451787,2.399619229034089,2.510191165087298,2.6160984849042164,2.7173756560990228,2.8142616683081543,2.9071417654326135,2.9964704979202854,3.082696060372884,3.166208376225753,3.2473102057360816,3.3262251279743102,3.4031216533552353,3.4781365126590345,3.551382210307228,3.622937797679874,3.6928360383094834,3.761061716079679,3.827593274819637,3.8924520920364984,3.9556882925040386
0.0,0.2104960562275856,0.03788862695291753,0.0,0.8001063951792933,0.9990263961823619,0.9783339752850466,2.1e-09,-1.2515588319983566,0.0,0.0,-9.8648622167678e-07,-1.4986622282084698e-06,-2.158247045623671e-06,-3.009345444979541e-06,-4.1160754866963285e-06,-5.567377622021644e-06,-7.480385028681287e-06,-1.0007702206324778e-05,-1.3349105948047379e-05,-1.7767064361347216e-05,-2.360797976026952e-05,-3.1324571753088166e-05,-4.150542636789641e-05,-5.49259192230167e-05,-7.261584561989466e-05,-9.590760493340015e-05,-0.0001265314520018449,-0.00016676400115311267,-0.00021956905951175576,-0.0002887864168981646,-0.00037938811992585596,-0.0004977847446732935,-0.0006522072867673906,-0.000853183915094348,-0.0011141435357628234,-0.0014522136560257935,-0.0018893303773159574,-0.002453764024962292,-0.0031821833313791137,-0.004121963355433813,-0.005332787971237179,-0.006885502676123207,-0.008855554283338809,-0.011309491784045592,-0.01428577674650022,-0.017774649917364646,-0.021704014965851327,-0.025944090712674225,-0.030302271334796183,-0.0346962100969125,-0.039384315541495185,-0.04483231900741763,-0.05152628428401193,-0.05973111464412492,-0.06815980129562513,-0.07293233693063758,-0.06884824512405528,-0.053237080864277565,-0.03016121846572913,-0.014568385904672231,-0.019057735331241613,-0.02706720995364601,-0.0023794102315715456,0.05899831640660577,0.09987420812364849,0.09798279781149535,0.13699590277572693,0.21930368801470224,0.24809097943892372,0.30298876430992666,0.3844716434562627,0.4379092590325747,0.5282116945208177,0.6032834260129526,0.6982598398282907,0.7931896158242984,0.8943356061147425,1.00225638782676,1.1141356451014446,1.2296693179391487,1.3480328514988984,1.4682726493925746,1.5893128474525735,1.7100088121345465,1.8292551016585186,1.9460565735153574,2.0595413864667513,2.168996630631888,2.2739164060827513,2.374038639769676,2.4693462164393556,2.560037276787041,2.6464754337726655,2.729114975367372,2.8084289115563443,2.8848515037514404,2.9587514548107534,3.030422723601951,3.1000819853235884,3.1678704616702946,3.233853995063233,3.298037129286181,3.3604038793796236,3.4209730144151593,3.4797881062591807,3.536849540821118,3.5921067678652556,3.6455473482692033,3.697211275781228,3.7470991092354504
0.0,0.33950711993319843,0.04678193608165358,0.0,0.6858718551429318,0.956995594028734,0.9577378784656089,2.1e-09,-0.9089983192390036,0.0,0.0,-1.3712298979602194e-06,-1.7702091888620804e-06,-2.313234352067369e-06,-3.0477544253921144e-06,-4.034819938878024e-06,-5.35445762205828e-06,-7.109740602392044e-06,-9.436586904061143e-06,-1.251630184263768e-05,-1.658754473448713e-05,-2.1960806244133118e-05,-2.9045087308372413e-05,-3.837950372961479e-05,-5.066626506956773e-05,-6.682284978133433e-05,-8.805468244346225e-05,-0.00011594194459971913,-0.00015252389280863077,-0.00020048595064111772,-0.0002633146921562862,-0.0003455359268737106,-0.0004530150585106356,-0.0005933278972271985,-0.000776224151548406,-0.0010141986911609178,-0.0013231880670705842,-0.0017234313318589753,-0.002240543214925364,-0.0029068582676273756,-0.0037631035918380957,-0.004860344760253022,-0.006261684634260023,-0.008042495783926483,-0.010286866521457503,-0.013077558656871172,-0.01647789338979174,-0.020506925092958324,-0.025112943697831333,-0.030154615146308496,-0.035406024128274496,-0.04058078605183077,-0.0454557890621122,-0.05021013622889068,-0.05525121553155421,-0.06101173880958308,-0.06731981168346879,-0.07300442885969027,-0.07507843816119684,-0.06867011137531448,-0.05216329442889097,-0.0309199129344682,-0.01600938049025733,-0.014414980925820829,-0.012597681744034032,0.017718906789346435,0.07246544996851972,0.10887647500109748,0.11971369281242353,0.16711778146098386,0.2384492800880047,0.27463315530199345,0.33788109643149017,0.41258110267816256,0.4769497905907341,0.5640552481463477,0.6459838795581796,0.7404474255550951,0.8386907703238408,0.9417949135742799,1.0504169552108948,1.1628598478468273,1.277934265406265,1.3952846461086637,1.5135472496081734,1.6315094458274446,1.7481778521962619,1.8626207932995327,1.973973723946899,2.0815465479428776,2.1848961834261926,2.2838294450421937,2.3783870025841076,2.468813520083319,2.555506524693558,2.638947379157836,2.7196165783939477,2.7979301083437362,2.8742037579082353,2.9486505093744313,3.0213884191764553,3.092452255944596,3.1618258586342525,3.229487334598627,3.295433811562509,3.359659075319912,3.422135194103609,3.482838534880604,3.5417692160769683,3.598918545071585,3.654277018237397
0.0,0.22326709771130726,0.044592970243698515,0.0,0.6471617360887271,0.9576091756678661,0.6590876804079838,2.1e-09,-0.7771545479552716,0.0,0.0,3.013019963693692e-07,4.45705362544521e-07,5.882296429605321e-07,7.214355439726752e-07,8.399579536996582e-07,9.367991462197886e-07,1.002174840091057e-06,1.0248014699328626e-06,9.856081580990398e-07,8.539649911344468e-07,5.885759601759445e-07,1.337498013936967e-07,-5.888019087121593e-07,-1.6861966487417666e-06,-3.298129026946206e-06,-5.6125272655199615e-06,-8.884962802563221e-06,-1.3457563898741402e-05,-1.978183270823913e-05,-2.8452041051093475e-05,-4.02419615940331e-05,-5.6154074135618046e-05,-7.747634581796838e-05,-0.00010584653238711215,-0.00014333231167074239,-0.00019254712130331605,-0.0002568362220364493,-0.00034061023891778733,-0.0004499310565410077,-0.000593411021082078,-0.0007832845798812445,-0.0010360036016025635,-0.0013710447916619956,-0.0018063001482930925,-0.0023494380210859708,-0.002986921619798592,-0.0036747523806517023,-0.004336936680828873,-0.004880480934072096,-0.005187783033031129,-0.005309826001312687,-0.0055873651398091655,-0.006530072615511824,-0.008436962338468433,-0.011411397829091448,-0.015348493106945294,-0.01628422809639894,-0.01015389854315287,0.005581151550988923,0.027733677190754685,0.04241131775927707,0.03766265370856381,0.028795607135337256,0.049984682779574165,0.1049777461145271,0.13885760733131702,0.1300880130025341,0.16125725402202404,0.2349761048745691,0.25389287897042423,0.2985464583217724,0.36901413393830845,0.4114163717082033,0.48943643265954345,0.5535217033519471,0.6362808168508852,0.7202944942158388,0.8115326751581964,0.9102892254604967,1.0149210669802113,1.125318545604246,1.2412406581599158,1.361972355150207,1.4867238222049028,1.614621145515294,1.7447014004485208,1.8759346898039448,2.007256160358445,2.137604409527895,2.265965160206035,2.3914102559271533,2.51314118247464,2.6305243385621995,2.7431220852261347,2.850706965514446,2.9532562241807354,3.0509305970469467,3.144032553843896,3.232958048935772,3.318140651430592,3.4000036018714193,3.478924925595035,3.555215709328033,3.6291151353532256,3.70079708280617,3.7703923169694753,3.83801204662737,3.9037661507056853,3.9677698480308963,4.030133923220064
0.0,0.29770214253732574,0.050288100004594494,0.0,0.587675686591453,1.0035541943842654,0.7508072913136901,2.1e-09,-0.9194593396199631,0.0,0.0,-1.004377830397105e-08,-3.2879853158892836e-08,-8.629553877458843e-08,-1.8432621118502376e-07,-3.4342185896685847e-07,-5.847595360128119e-07,-9.378818805434422e-07,-1.443117992455108e-06,-2.153096724898056e-06,-3.1393745587534707e-06,-4.4993400141198754e-06,-6.361143192069777e-06,-8.893863037737325e-06,-1.2324101633274106e-05,-1.6953031089830433e-05,-2.3171978022335257e-05,-3.1497700885676835e-05,-4.261630414664531e-05,-5.7428921924325374e-05,-7.711047000134164e-05,-0.00010319601474126422,-0.0001376818021978193,-0.00018315348842488542,-0.0002429415089098825,-0.00032131372498548315,-0.00042371027033320726,-0.0005570495822344467,-0.0007301439521385135,-0.000954301595063439,-0.0012442309828315143,-0.0016192769690265582,-0.002104853154730368,-0.0027332832658588527,-0.0035425417956680043,-0.0045708869675545995,-0.005846178647085223,-0.007371200595951562,-0.009108896979156457,-0.010973957589232591,-0.012841016722106365,-0.014553246120796334,-0.01600404511912781,-0.01749353711873747,-0.0194459231631224,-0.022332312636507954,-0.026075851810077415,-0.03064206143578903,-0.03220051396336654,-0.026449370649009596,-0.010319553122399584,0.012571956114955658,0.029795307823331445,0.028906629349353404,0.021630846252971476,0.04181020455385815,0.09668840972263837,0.13906759253994386,0.13979055299746213,0.16946751673119964,0.24430782536152182,0.2774137444945682,0.3223321431807449,0.39855701875453275,0.4498962330413598,0.5310834313323735,0.6031801976815038,0.6911799229178479,0.7804633789267218,0.8771438675658007,0.9798490216242293,1.0873425836251793,1.199345708132923,1.3151006407685677,1.4335501000475064,1.553846106844024,1.6749398029210423,1.7956915663061632,1.9150147040431515,2.031934494935763,2.1455924880971295,2.255283471453568,2.3605042214647223,2.460989288948535,2.556712021820213,2.6478574954429352,2.734772104723576,2.817890937934598,2.8976646869911575,2.9744952453629545,3.0487068683392637,3.120548663545993,3.190215026641001,3.257866593477434,3.323635103422958,3.387619688521456,3.4498731572352783,3.5103986257703617,3.5691818870363266,3.6262448745109395,3.6816455559134713
0.0,0.23062804082381638,0.038364450678350225,0.0,0.583351736574006,0.9159486692183341,0.6643194754852593,2.1e-09,-1.0425843271855524,0.0,0.0,8.026756735260943e-07,9.234886037199949e-07,1.0554297748315791e-06,1.1971885988299774e-06,1.3463298619013298e-06,1.4985526755540837e-06,1.6464267527095378e-06,1.7783976856105604e-06,1.878206097852846e-06,1.9217135327790265e-06,1.8732265168974744e-06,1.6839725579364025e-06,1.2876025074368605e-06,5.904299593696336e-07,-5.374152812440385e-07,-2.2656683749233324e-06,-4.8239155376129e-06,-8.526758970347037e-06,-1.3789785471106334e-05,-2.1160256536821666e-05,-3.1358363904646895e-05,-4.532167175205944e-05,-6.425795131095794e-05,-8.970996200367314e-05,-0.00012363337188849187,-0.00016850290463677064,-0.0002274880984710414,-0.0003047519131305551,-0.00040597123637316587,-0.0005391405615580721,-0.0007155197320634782,-0.0009501664743467129,-0.001260815853588873,-0.0016635631294622103,-0.002164560354665234,-0.0027490599235835854,-0.003371598924220776,-0.003953041822184796,-0.004393584751732434,-0.00458998632089094,-0.0044745238776338235,-0.004472425012709024,-0.004885920955239035,-0.005894505186300562,-0.0077879915200470065,-0.010319820861733543,-0.010990729960902917,-0.00461317903194162,0.010954142218140424,0.03346333942483941,0.05154309056237626,0.053019728103069604,0.04692995801220225,0.06508895844432362,0.11575381701319716,0.15831052391744704,0.16162932221452375,0.1871854279447644,0.2564749299106184,0.2925362694937649,0.3340065708568354,0.40609521553627614,0.4584707938879125,0.5348216768470239,0.6070440794371342,0.6922766906982489,0.7806321146801382,0.876808688483626,0.9793132971049896,1.0876918941376779,1.201769708154534,1.3209200529883387,1.4443155916604415,1.571130587575177,1.700488143879786,1.831376337145543,1.9626979128172146,2.0933613655974606,2.2223360460939374,2.3486618126404673,2.471475564865362,2.5900600857622744,2.7038930623216997,2.812662232808006,2.916252005730136,3.014723903027848,3.108289254486636,3.1972708594116654,3.2820526899715534,3.363037375500533,3.4406141821038134,3.515135863548292,3.586905569397294,3.656167058177896,3.723106893647751,3.7878651353278885,3.8505560121825546,3.9112894618592127,3.9701825580231755,4.027359262842249
0.0,0.26236378601259985,0.034768200030635535,0.0,0.8005963242285584,0.9315178274628719,1.0465994379865304,2.1e-09,-1.041354185417237,0.0,0.0,-1.9278933103100707e-06,-2.5803132626139855e-06,-3.445594546594079e-06,-4.591289706920012e-06,-6.106305268895389e-06,-8.107558288846663e-06,-1.074920816354061e-05,-1.4234162375692464e-05,-1.8827438316815336e-05,-2.4877192693598632e-05,-3.2842266219630245e-05,-4.332269489387006e-05,-5.710003486744328e-05,-7.520067828482193e-05,-9.897186710913444e-05,-0.00013016619784649643,-0.00017107516313406504,-0.00022467995687379646,-0.0002948659482403935,-0.00038667499965967307,-0.0005066405200013443,-0.0006631985036947331,-0.0008672024526591239,-0.0011325664387834308,-0.0014770539220038726,-0.0019232708301073697,-0.0024999231046990158,-0.0032434281771013614,-0.004199907818028664,-0.00542738710590481,-0.006997497870212271,-0.008995048539679874,-0.01151310754161008,-0.014641391241380431,-0.01844755133378932,-0.02295383430195106,-0.02811430814166112,-0.03380221254347456,-0.0398235584845906,-0.04590784164145107,-0.05200479326690011,-0.058327004732227745,-0.06517562214547387,-0.0726971467185375,-0.08021350550480784,-0.08582959440451812,-0.08583249995142325,-0.0762857201534025,-0.058518096064453594,-0.04085297601744843,-0.033375114585141176,-0.03397181487085638,-0.0206082348714616,0.024269705349472315,0.0738451950307403,0.09326429219464451,0.11749995833647708,0.18562670389097377,0.23974100213939048,0.2821425043907156,0.3623625533338912,0.4251311021060724,0.5073876242264825,0.589648731262487,0.6832193372387779,0.778814096510806,0.883186691986669,0.9920406560061448,1.1052786626516635,1.2224679781068646,1.342548770014914,1.4645592132930356,1.5872119699634741,1.7094066318049055,1.8301154752674298,1.9483638371430965,2.0632978995395823,2.174256952328392,2.2808120563511625,2.38277887348843,2.4802189088401176,2.5734010348582514,2.6627443730685134,2.7487428047975153,2.8318908560723033,2.912621600248295,2.9912673373387295,3.068053065264011,3.143100999576058,3.216447564142141,3.2880722138416973,3.357948157216551,3.4260733979026665,3.492451858481352,3.5570640752178053,3.6198787620207518,3.6808855963954983,3.7400698813965327,3.797415763170621,3.852943900538021
0.0,0.2939565070043092,0.061506873410221444,0.0,0.5475641392135842,0.9685771325154723,0.703555522618308,2.1e-09,-1.2784606683955846,0.0,0.0,5.034469948175809e-07,5.10713830485192e-07,5.100330973630268e-07,4.972189352014799e-07,4.643733212219559e-07,3.9814891784370585e-07,2.797558300053114e-07,8.410856945810817e-08,-2.2256772381679764e-07,-6.862989569115378e-07,-1.369937145060027e-06,-2.3591000535397053e-06,-3.7665444594208647e-06,-5.743781207553638e-06,-8.497038073531971e-06,-1.2300250125164027e-05,-1.7509820035527697e-05,-2.46023943820186e-05,-3.4215104356084074e-05,-4.7177714140910537e-05,-6.457990183393889e-05,-8.784551814709707e-05,-0.00011882128340559908,-0.00015988643812126383,-0.00021408424359632239,-0.000285278495343216,-0.0003783491934379764,-0.0004994650158273553,-0.0006564999407813217,-0.0008597134185471307,-0.0011228465609606528,-0.0014645883567645137,-0.0019099633219778007,-0.0024901960095916214,-0.0032386078848528664,-0.004180195009716583,-0.005314620317420915,-0.006596372074128906,-0.00791921469577243,-0.009116512425650989,-0.00998907386062742,-0.010291174982471556,-0.010263518398226307,-0.010534290660228077,-0.011747896248069897,-0.014306345887276908,-0.018487989981088897,-0.022825386423731213,-0.020252720982359654,-0.00579900069985724,0.02164412784893886,0.05198309268094009,0.06211642424391102,0.04746576165723146,0.0443692473393116,0.09111316940054032,0.16473956909637735,0.18242135332780757,0.1749357436630521,0.24385133682600144,0.31669655507967204,0.3321119219343922,0.4119883985717706,0.4750863664028782,0.5418529625568628,0.6245708290187644,0.7068875885128353,0.7968585663558196,0.8951269255234127,0.9965526823779141,1.103882025549544,1.216068342458689,1.3320222448073884,1.4507145498847662,1.5712117802559673,1.6926543832210352,1.8139408098387642,1.933926532096585,2.0515811345003785,2.166020962452869,2.276504224497704,2.38246164657171,2.483539079945203,2.5796204017560385,2.6708058600080613,2.757369211689902,2.8397007387970645,2.9182431383845913,2.9934308125577243,3.0656386432900415,3.1351620271498244,3.202219312544489,3.266974253868313,3.3295644248208958,3.3901195846678607,3.448764923098064,3.5056065037980138,3.5607131556993825,3.6141037394269304,3.6657740576356983
0.0,0.25178683035027083,0.061954979979940254,0.0,0.5343929400443781,0.9295486509582004,0.5807012793009468,2.1e-09,-0.9792395492264347,0.0,0.0,7.303131370730327e-07,8.666893732820532e-07,1.01931650994599e-06,1.1887622259576858e-06,1.3754070907018884e-06,1.579823646759857e-06,1.8018290256115946e-06,2.038955393967752e-06,2.285944252138018e-06,2.5350783176051056e-06,2.7732990557292207e-06,2.979403651592818e-06,3.1238236968925564e-06,3.1652049111196975e-06,3.042700980449076e-06,2.669948588384812e-06,1.93368261319234e-06,6.774005058469993e-07,-1.3179956721849555e-06,-4.3418537715567116e-06,-8.778260062146417e-06,-1.5133074475636362e-05,-2.4062575435880407e-05,-3.640526783223775e-05,-5.3214881606211566e-05,-7.579613514550365e-05,-0.00010575823267071906,-0.00014511911570166207,-0.00019654247253383432,-0.00026381938884144997,-0.0003527530049624988,-0.0004723625521313645,-0.0006359022403706602,-0.0008602055687723261,-0.0011610872404179747,-0.0015430042847793249,-0.001983732657607342,-0.0024185056830913613,-0.0027310896293914213,-0.002763767942974418,-0.0023253351537904743,-0.0013392626956229732,-0.0002617048985751825,0.0004000632155025449,-3.766077360386419e-05,-0.002382871369409011,-0.006508104282655456,-0.009686677899420858,-0.005474620895270669,0.011023668386113529,0.040483719051590206,0.06887753007690013,0.0709195705655115,0.04970268162093963,0.05089325122748079,0.10656515988670011,0.17529397572644023,0.17136962186360785,0.16290740507388862,0.24505859932155818,0.29700460193427963,0.30450690912758543,0.39085779172224105,0.4336643428076902,0.5041883011181174,0.5727187930710593,0.6532644201369904,0.7338714775716726,0.8265279111179518,0.9230927418721009,1.0257539759501024,1.1346716140781399,1.2489817009166675,1.367835322727866,1.4906715687482714,1.6167150720251073,1.7449765487801674,1.8744085042217304,2.0039831654719955,2.1326863916620025,2.259542399266583,2.383654847239418,2.5042457405915455,2.6206857003729565,2.7325173144178563,2.839470093000819,2.9414476870445334,3.0385035741352184,3.130807946894432,3.2186099398578043,3.302204501583849,3.3819028486207072,3.4580154817415214,3.5308404126768083,3.600656097634147,3.667715872304104,3.7322388641424054,3.794404817215447,3.8543549387151375,3.912204599756523
0.0,0.3314172653819017,0.05873291543047916,0.0,0.570516546008852,0.9779527009208958,0.7027421314352763,2.1e-09,-0.7038742019278915,0.0,0.0,-3.4222490455643415e-09,6.29397236728169e-08,1.148120590415589e-07,1.4003817524269572e-07,1.2737256060264947e-07,6.530783211907015e-08,-6.375796560792281e-08,-2.873311343091722e-07,-6.393295310726021e-07,-1.1659946461503354e-06,-1.933187538150637e-06,-3.0300507610149717e-06,-4.573096975835965e-06,-6.720063474878734e-06,-9.683956788219212e-06,-1.3740621090578575e-05,-1.9249977520067263e-05,-2.6688282007706842e-05,-3.670419283076661e-05,-5.0150725483506006e-05,-6.813136313157158e-05,-9.208698034472947e-05,-0.00012389139718257085,-0.00016596628920992644,-0.00022142146761265077,-0.0002942257945253498,-0.0003894180477995023,-0.0005133891284197289,-0.0006742818946261529,-0.0008826064238550544,-0.0011521660429080827,-0.0015012838411923766,-0.0019540016554114832,-0.002540189535068991,-0.003292769454888067,-0.004240210553918731,-0.0053939751682181855,-0.006733361908249904,-0.008192773767386597,-0.009659027383147405,-0.010993089798998691,-0.011995880765448346,-0.012748101205060577,-0.013606997945126738,-0.015023972820027643,-0.017440124689246453,-0.02103587101834968,-0.023691271151883835,-0.022030145933756205,-0.011487735851570428,0.00910187989174083,0.03238239111050357,0.04327914038754356,0.03647481493721915,0.03626352641078554,0.07284837034582455,0.131793006566866,0.15342799030734403,0.15360480074418972,0.2098068735419758,0.2755284675634028,0.29621031784387136,0.3653391039480226,0.4269123767912864,0.4887022049188773,0.5673727193650071,0.6450616165752986,0.7316083226008661,0.825670223747073,0.9237553630613334,1.0282802152670567,1.1380913554022005,1.2522367991809966,1.370051569257135,1.4906105131092964,1.6129134468668944,1.735903559053092,1.8585037083779297,1.9796634377681712,2.09840601206382,2.213883631823601,2.3254213820022396,2.432550912798525,2.5350347204716495,2.632863999868941,2.7262345340228835,2.815493217799874,2.901070233957973,2.983404679013557,3.062883741024149,3.139815790381087,3.214430959712441,3.2869046162843167,3.3573793468288704,3.425977933301206,3.4928018550083455,3.557917257728491,3.621343964324653,3.6830695055260665,3.7431012611481647
